Month,Date,Ticker,Quantity,Current_Price,Current_Amount
Feb 2024,2024-02-01,SRF.NS,0.000347,2308.45,0.8
Feb 2024,2024-02-01,DEEPAKNTR.NS,0.000299,2250.5,0.67
Feb 2024,2024-02-01,RELIANCE.NS,0.000154,1426.65,0.22
Feb 2024,2024-02-01,ESCORTS.NS,0.00013,2881.95,0.37
Feb 2024,2024-02-01,APLAPOLLO.NS,9.9e-05,1492.3,0.15
Feb 2024,2024-02-01,ALKYLAMINE.NS,1.9e-05,2363.3,0.04
Feb 2024,2024-02-01,JWL.NS,0.000476,395.9,0.19
Feb 2024,2024-02-01,RHIM.NS,1.6e-05,725.25,0.01
Feb 2024,2024-02-01,ACE.NS,5.1e-05,969.65,0.05
Feb 2024,2024-02-01,FACT.NS,6.6e-05,836.55,0.06
Feb 2024,2024-02-01,PERSISTENT.NS,1e-06,4147.88,0.0
Feb 2024,2024-02-01,ULTRACEMCO.NS,1e-06,9922.3,0.01
Feb 2024,2024-02-01,ADANIPOWER.NS,9.8e-05,112.87,0.01
Feb 2024,2024-02-01,REFEX.NS,9e-06,136.42,0.0
Feb 2024,2024-02-01,HGINFRA.NS,1e-06,937.65,0.0
Feb 2024,2024-02-01,ASTRAMICRO.NS,3.7e-05,600.3,0.02
Feb 2024,2024-02-01,KEI.NS,5e-06,3158.55,0.02
Feb 2024,2024-02-01,SONATSOFTW.NS,1e-06,764.65,0.0
Feb 2024,2024-02-01,DLINKINDIA.NS,4.7e-05,326.2,0.02
Feb 2024,2024-02-01,PNCINFRA.NS,3.2e-05,439.65,0.01
Feb 2024,2024-02-01,BRIGADE.NS,1.7e-05,1009.45,0.02
Feb 2024,2024-02-01,HCC.NS,7e-05,45.95,0.0
Feb 2024,2024-02-01,VOLTAMP.NS,0.0,7954.1,0.0
Feb 2024,2024-02-01,BEL.NS,4.2e-05,183.4,0.01
Feb 2024,2024-02-01,TBZ.NS,3e-06,132.8,0.0
Feb 2024,2024-02-01,JSL.NS,9e-06,564.6,0.01
Feb 2024,2024-02-01,SARDAEN.NS,3e-06,244.55,0.0
Feb 2024,2024-02-01,JINDALSTEL.NS,1e-06,742.45,0.0
Feb 2024,2024-02-01,HAL.NS,0.0,2997.55,0.0
Mar 2024,2024-03-01,BAJFINANCE.NS,79.745507,657.15,52404.36
Mar 2024,2024-03-01,BPCL.NS,8.834836,311.65,2753.38
Mar 2024,2024-03-01,ATUL.NS,1.097505,6143.5,6742.52
Mar 2024,2024-03-01,KAJARIACER.NS,0.747126,1272.85,950.98
Mar 2024,2024-03-01,AARTIIND.NS,19.641412,673.25,13223.58
Mar 2024,2024-03-01,CHOLAFIN.NS,14.756711,1095.85,16171.14
Mar 2024,2024-03-01,BERGEPAINT.NS,2.267589,589.15,1335.95
Mar 2024,2024-03-01,HERITGFOOD.NS,6.94105,344.25,2389.46
Mar 2024,2024-03-01,AJANTPHARM.NS,0.46571,2126.85,990.5
Mar 2024,2024-03-01,CANFINHOME.NS,11.890223,792.55,9423.6
Mar 2024,2024-03-01,NAUKRI.NS,0.002637,1056.85,2.79
Mar 2024,2024-03-01,MUTHOOTFIN.NS,0.000142,1321.35,0.19
Mar 2024,2024-03-01,SRF.NS,0.000347,2397.35,0.83
Mar 2024,2024-03-01,DEEPAKNTR.NS,0.000299,2221.25,0.67
Mar 2024,2024-03-01,RELIANCE.NS,0.000154,1492.12,0.23
Mar 2024,2024-03-01,ESCORTS.NS,0.00013,2898.55,0.38
Mar 2024,2024-03-01,APLAPOLLO.NS,9.9e-05,1550.05,0.15
Mar 2024,2024-03-01,ALKYLAMINE.NS,1.9e-05,2124.05,0.04
Mar 2024,2024-03-01,JWL.NS,0.000476,367.45,0.17
Mar 2024,2024-03-01,RHIM.NS,1.6e-05,578.55,0.01
Mar 2024,2024-03-01,ACE.NS,5.1e-05,1418.5,0.07
Mar 2024,2024-03-01,FACT.NS,6.6e-05,723.3,0.05
Mar 2024,2024-03-01,PERSISTENT.NS,1e-06,4299.5,0.0
Mar 2024,2024-03-01,ULTRACEMCO.NS,1e-06,10135.5,0.01
Mar 2024,2024-03-01,ADANIPOWER.NS,9.8e-05,110.83,0.01
Mar 2024,2024-03-01,REFEX.NS,9e-06,130.86,0.0
Mar 2024,2024-03-01,HGINFRA.NS,1e-06,900.35,0.0
Mar 2024,2024-03-01,ASTRAMICRO.NS,3.7e-05,614.15,0.02
Mar 2024,2024-03-01,KEI.NS,5e-06,3207.15,0.02
Mar 2024,2024-03-01,SONATSOFTW.NS,1e-06,817.3,0.0
Mar 2024,2024-03-01,DLINKINDIA.NS,4.7e-05,301.2,0.01
Mar 2024,2024-03-01,PNCINFRA.NS,3.2e-05,427.35,0.01
Mar 2024,2024-03-01,BRIGADE.NS,1.7e-05,995.25,0.02
Mar 2024,2024-03-01,HCC.NS,7e-05,41.8,0.0
Mar 2024,2024-03-01,VOLTAMP.NS,0.0,8653.05,0.0
Mar 2024,2024-03-01,BEL.NS,4.2e-05,205.6,0.01
Mar 2024,2024-03-01,TBZ.NS,3e-06,120.15,0.0
Mar 2024,2024-03-01,JSL.NS,9e-06,650.35,0.01
Mar 2024,2024-03-01,SARDAEN.NS,3e-06,215.7,0.0
Mar 2024,2024-03-01,JINDALSTEL.NS,1e-06,822.85,0.0
Mar 2024,2024-03-01,HAL.NS,0.0,3154.3,0.0
Apr 2024,2024-04-01,BAJFINANCE.NS,79.745507,725.09,57823.07
Apr 2024,2024-04-01,BPCL.NS,8.834836,300.35,2653.54
Apr 2024,2024-04-01,ATUL.NS,1.097505,5797.2,6362.46
Apr 2024,2024-04-01,KAJARIACER.NS,0.747126,1226.1,916.05
Apr 2024,2024-04-01,AARTIIND.NS,19.641412,686.3,13479.9
Apr 2024,2024-04-01,CHOLAFIN.NS,14.756711,1185.4,17492.61
Apr 2024,2024-04-01,BERGEPAINT.NS,2.267589,566.45,1284.48
Apr 2024,2024-04-01,HERITGFOOD.NS,6.94105,338.75,2351.28
Apr 2024,2024-04-01,AJANTPHARM.NS,0.46571,2238.6,1042.54
Apr 2024,2024-04-01,CANFINHOME.NS,11.890223,792.25,9420.03
Apr 2024,2024-04-01,NAUKRI.NS,0.002637,1141.83,3.01
Apr 2024,2024-04-01,MUTHOOTFIN.NS,0.000142,1563.7,0.22
Apr 2024,2024-04-01,SRF.NS,0.000347,2616.6,0.91
Apr 2024,2024-04-01,DEEPAKNTR.NS,0.000299,2142.3,0.64
Apr 2024,2024-04-01,RELIANCE.NS,0.000154,1484.78,0.23
Apr 2024,2024-04-01,ESCORTS.NS,0.00013,2858.5,0.37
Apr 2024,2024-04-01,APLAPOLLO.NS,9.9e-05,1503.3,0.15
Apr 2024,2024-04-01,ALKYLAMINE.NS,1.9e-05,1902.05,0.04
Apr 2024,2024-04-01,JWL.NS,0.000476,380.8,0.18
Apr 2024,2024-04-01,RHIM.NS,1.6e-05,575.4,0.01
Apr 2024,2024-04-01,ACE.NS,5.1e-05,1606.4,0.08
Apr 2024,2024-04-01,FACT.NS,6.6e-05,666.25,0.04
Apr 2024,2024-04-01,PERSISTENT.NS,1e-06,3996.65,0.0
Apr 2024,2024-04-01,ULTRACEMCO.NS,1e-06,9954.4,0.01
Apr 2024,2024-04-01,ADANIPOWER.NS,9.9e-05,112.09,0.01
Apr 2024,2024-04-01,REFEX.NS,9e-06,140.5,0.0
Apr 2024,2024-04-01,HGINFRA.NS,1e-06,991.35,0.0
Apr 2024,2024-04-01,ASTRAMICRO.NS,3.7e-05,627.85,0.02
Apr 2024,2024-04-01,KEI.NS,5e-06,3500.2,0.02
Apr 2024,2024-04-01,SONATSOFTW.NS,1e-06,716.15,0.0
Apr 2024,2024-04-01,DLINKINDIA.NS,4.7e-05,286.55,0.01
Apr 2024,2024-04-01,PNCINFRA.NS,3.2e-05,433.65,0.01
Apr 2024,2024-04-01,BRIGADE.NS,1.7e-05,956.55,0.02
Apr 2024,2024-04-01,HCC.NS,7e-05,34.3,0.0
Apr 2024,2024-04-01,VOLTAMP.NS,0.0,9838.8,0.0
Apr 2024,2024-04-01,BEL.NS,4.2e-05,211.1,0.01
Apr 2024,2024-04-01,JSL.NS,1e-05,719.55,0.01
Apr 2024,2024-04-01,JINDALSTEL.NS,1e-06,868.35,0.0
Apr 2024,2024-04-01,HAL.NS,0.0,3403.35,0.0
Apr 2024,2024-04-01,JINDALSAW.NS,1e-06,236.48,0.0
Apr 2024,2024-04-01,WELCORP.NS,0.0,551.75,0.0
Apr 2024,2024-04-01,GRSE.NS,0.0,807.4,0.0
May 2024,2024-05-02,BAJFINANCE.NS,79.745507,688.27,54886.44
May 2024,2024-05-02,BPCL.NS,8.834836,317.33,2803.51
May 2024,2024-05-02,ATUL.NS,1.097505,5999.0,6583.94
May 2024,2024-05-02,KAJARIACER.NS,0.747126,1196.05,893.6
May 2024,2024-05-02,AARTIIND.NS,19.641412,742.75,14588.66
May 2024,2024-05-02,CHOLAFIN.NS,14.756711,1301.6,19207.34
May 2024,2024-05-02,BERGEPAINT.NS,2.267589,522.45,1184.7
May 2024,2024-05-02,HERITGFOOD.NS,6.94105,332.5,2307.9
May 2024,2024-05-02,AJANTPHARM.NS,0.46571,2234.0,1040.4
May 2024,2024-05-02,CANFINHOME.NS,11.890223,775.95,9226.22
May 2024,2024-05-02,NAUKRI.NS,0.002637,1212.25,3.2
May 2024,2024-05-02,MUTHOOTFIN.NS,0.000142,1716.85,0.24
May 2024,2024-05-02,SRF.NS,0.000347,2669.05,0.93
May 2024,2024-05-02,DEEPAKNTR.NS,0.000299,2479.75,0.74
May 2024,2024-05-02,RELIANCE.NS,0.000154,1466.55,0.23
May 2024,2024-05-02,ESCORTS.NS,0.00013,3479.8,0.45
May 2024,2024-05-02,APLAPOLLO.NS,9.9e-05,1590.2,0.16
May 2024,2024-05-02,ALKYLAMINE.NS,1.9e-05,2028.5,0.04
May 2024,2024-05-02,JWL.NS,0.000476,413.0,0.2
May 2024,2024-05-02,RHIM.NS,1.6e-05,644.85,0.01
May 2024,2024-05-02,ACE.NS,5.1e-05,1486.0,0.08
May 2024,2024-05-02,FACT.NS,6.6e-05,714.7,0.05
May 2024,2024-05-02,PERSISTENT.NS,1e-06,3407.7,0.0
May 2024,2024-05-02,ULTRACEMCO.NS,1e-06,9983.45,0.01
May 2024,2024-05-02,ADANIPOWER.NS,9.9e-05,121.62,0.01
May 2024,2024-05-02,REFEX.NS,9e-06,162.35,0.0
May 2024,2024-05-02,HGINFRA.NS,1e-06,1205.8,0.0
May 2024,2024-05-02,ASTRAMICRO.NS,3.7e-05,688.6,0.03
May 2024,2024-05-02,KEI.NS,5e-06,3999.0,0.02
May 2024,2024-05-02,SONATSOFTW.NS,1e-06,682.3,0.0
May 2024,2024-05-02,DLINKINDIA.NS,4.7e-05,317.2,0.01
May 2024,2024-05-02,PNCINFRA.NS,3.2e-05,444.3,0.01
May 2024,2024-05-02,BRIGADE.NS,1.7e-05,1032.3,0.02
May 2024,2024-05-02,HCC.NS,7e-05,37.55,0.0
May 2024,2024-05-02,VOLTAMP.NS,0.0,10947.1,0.0
May 2024,2024-05-02,BEL.NS,4.2e-05,234.75,0.01
May 2024,2024-05-02,JSL.NS,1e-05,734.2,0.01
May 2024,2024-05-02,JINDALSTEL.NS,1e-06,941.85,0.0
May 2024,2024-05-02,HAL.NS,0.0,3947.2,0.0
May 2024,2024-05-02,JINDALSAW.NS,1e-06,277.8,0.0
May 2024,2024-05-02,WELCORP.NS,0.0,605.2,0.0
May 2024,2024-05-02,GRSE.NS,0.0,990.65,0.0
Jun 2024,2024-06-03,BAJFINANCE.NS,79.745507,691.55,55148.4
Jun 2024,2024-06-03,BPCL.NS,8.834836,333.08,2942.66
Jun 2024,2024-06-03,ATUL.NS,1.097505,5749.8,6310.44
Jun 2024,2024-06-03,KAJARIACER.NS,0.747126,1215.65,908.24
Jun 2024,2024-06-03,AARTIIND.NS,19.641412,625.25,12280.79
Jun 2024,2024-06-03,CHOLAFIN.NS,14.756711,1288.65,19016.24
Jun 2024,2024-06-03,BERGEPAINT.NS,2.267589,471.8,1069.85
Jun 2024,2024-06-03,HERITGFOOD.NS,6.94105,426.6,2961.05
Jun 2024,2024-06-03,AJANTPHARM.NS,0.46571,2326.55,1083.5
Jun 2024,2024-06-03,CANFINHOME.NS,11.890223,752.15,8943.23
Jun 2024,2024-06-03,NAUKRI.NS,0.002637,1143.08,3.01
Jun 2024,2024-06-03,MUTHOOTFIN.NS,0.000142,1705.7,0.24
Jun 2024,2024-06-03,SRF.NS,0.000347,2265.55,0.79
Jun 2024,2024-06-03,DEEPAKNTR.NS,0.000299,2244.65,0.67
Jun 2024,2024-06-03,RELIANCE.NS,0.000154,1510.32,0.23
Jun 2024,2024-06-03,ESCORTS.NS,0.00013,3890.35,0.51
Jun 2024,2024-06-03,APLAPOLLO.NS,9.9e-05,1556.75,0.15
Jun 2024,2024-06-03,ALKYLAMINE.NS,1.9e-05,1891.85,0.04
Jun 2024,2024-06-03,JWL.NS,0.000476,647.2,0.31
Jun 2024,2024-06-03,RHIM.NS,1.6e-05,712.8,0.01
Jun 2024,2024-06-03,ACE.NS,5.1e-05,1450.1,0.07
Jun 2024,2024-06-03,FACT.NS,6.6e-05,701.75,0.05
Jun 2024,2024-06-03,PERSISTENT.NS,1e-06,3425.85,0.0
Jun 2024,2024-06-03,ULTRACEMCO.NS,1e-06,10470.05,0.01
Jun 2024,2024-06-03,ADANIPOWER.NS,9.9e-05,174.9,0.02
Jun 2024,2024-06-03,REFEX.NS,9e-06,137.35,0.0
Jun 2024,2024-06-03,HGINFRA.NS,1e-06,1539.2,0.0
Jun 2024,2024-06-03,ASTRAMICRO.NS,3.7e-05,871.8,0.03
Jun 2024,2024-06-03,KEI.NS,5e-06,4207.55,0.02
Jun 2024,2024-06-03,SONATSOFTW.NS,1e-06,503.75,0.0
Jun 2024,2024-06-03,DLINKINDIA.NS,4.7e-05,417.2,0.02
Jun 2024,2024-06-03,PNCINFRA.NS,3.2e-05,546.0,0.02
Jun 2024,2024-06-03,BRIGADE.NS,1.7e-05,1370.1,0.02
Jun 2024,2024-06-03,HCC.NS,7e-05,38.6,0.0
Jun 2024,2024-06-03,VOLTAMP.NS,0.0,11765.6,0.0
Jun 2024,2024-06-03,BEL.NS,4.2e-05,318.65,0.01
Jun 2024,2024-06-03,JSL.NS,1e-05,803.35,0.01
Jun 2024,2024-06-03,JINDALSTEL.NS,1e-06,1057.45,0.0
Jun 2024,2024-06-03,HAL.NS,0.0,5273.65,0.0
Jun 2024,2024-06-03,JINDALSAW.NS,1e-06,275.3,0.0
Jun 2024,2024-06-03,GRSE.NS,0.0,1417.35,0.0
Jun 2024,2024-06-03,SARDAEN.NS,0.0,229.2,0.0
Jun 2024,2024-06-03,FIEMIND.NS,0.0,1241.9,0.0
Jun 2024,2024-06-03,M&M.NS,0.0,2634.0,0.0
Jul 2024,2024-07-01,BAJFINANCE.NS,79.745507,727.67,58028.81
Jul 2024,2024-07-01,BPCL.NS,8.834836,304.55,2690.65
Jul 2024,2024-07-01,ATUL.NS,1.097505,6589.05,7231.52
Jul 2024,2024-07-01,KAJARIACER.NS,0.747126,1496.25,1117.89
Jul 2024,2024-07-01,AARTIIND.NS,19.641412,704.85,13844.25
Jul 2024,2024-07-01,CHOLAFIN.NS,14.756711,1434.6,21169.98
Jul 2024,2024-07-01,BERGEPAINT.NS,2.267589,507.25,1150.23
Jul 2024,2024-07-01,HERITGFOOD.NS,6.94105,559.35,3882.48
Jul 2024,2024-07-01,AJANTPHARM.NS,0.46571,2256.3,1050.78
Jul 2024,2024-07-01,CANFINHOME.NS,11.890223,923.45,10980.03
Jul 2024,2024-07-01,NAUKRI.NS,0.002637,1387.47,3.66
Jul 2024,2024-07-01,MUTHOOTFIN.NS,0.000142,1788.6,0.25
Jul 2024,2024-07-01,SRF.NS,0.000347,2462.4,0.85
Jul 2024,2024-07-01,DEEPAKNTR.NS,0.000299,2616.0,0.78
Jul 2024,2024-07-01,RELIANCE.NS,0.000154,1560.15,0.24
Jul 2024,2024-07-01,ESCORTS.NS,0.00013,4141.75,0.54
Jul 2024,2024-07-01,APLAPOLLO.NS,9.9e-05,1614.0,0.16
Jul 2024,2024-07-01,ALKYLAMINE.NS,1.9e-05,2162.0,0.04
Jul 2024,2024-07-01,JWL.NS,0.000476,691.95,0.33
Jul 2024,2024-07-01,RHIM.NS,1.6e-05,642.65,0.01
Jul 2024,2024-07-01,ACE.NS,5.1e-05,1460.5,0.07
Jul 2024,2024-07-01,FACT.NS,6.6e-05,1021.75,0.07
Jul 2024,2024-07-01,PERSISTENT.NS,1e-06,4496.15,0.0
Jul 2024,2024-07-01,ULTRACEMCO.NS,1e-06,11904.65,0.01
Jul 2024,2024-07-01,ADANIPOWER.NS,9.9e-05,143.49,0.01
Jul 2024,2024-07-01,REFEX.NS,9e-06,186.35,0.0
Jul 2024,2024-07-01,HGINFRA.NS,1e-06,1726.95,0.0
Jul 2024,2024-07-01,ASTRAMICRO.NS,3.7e-05,965.55,0.04
Jul 2024,2024-07-01,KEI.NS,5e-06,4481.35,0.02
Jul 2024,2024-07-01,SONATSOFTW.NS,1e-06,621.5,0.0
Jul 2024,2024-07-01,DLINKINDIA.NS,4.7e-05,483.2,0.02
Jul 2024,2024-07-01,PNCINFRA.NS,3.2e-05,479.65,0.02
Jul 2024,2024-07-01,BRIGADE.NS,1.7e-05,1352.4,0.02
Jul 2024,2024-07-01,HCC.NS,7e-05,48.31,0.0
Jul 2024,2024-07-01,VOLTAMP.NS,0.0,11975.95,0.0
Jul 2024,2024-07-01,BEL.NS,4.2e-05,307.65,0.01
Jul 2024,2024-07-01,JSL.NS,1e-05,811.3,0.01
Jul 2024,2024-07-01,JINDALSTEL.NS,1e-06,1059.5,0.0
Jul 2024,2024-07-01,HAL.NS,0.0,5394.05,0.0
Jul 2024,2024-07-01,JINDALSAW.NS,1e-06,272.85,0.0
Jul 2024,2024-07-01,GRSE.NS,0.0,2306.5,0.0
Jul 2024,2024-07-01,SARDAEN.NS,0.0,231.83,0.0
Jul 2024,2024-07-01,FIEMIND.NS,0.0,1298.3,0.0
Jul 2024,2024-07-01,M&M.NS,0.0,2875.85,0.0
Aug 2024,2024-08-01,BAJFINANCE.NS,79.745507,677.16,54000.86
Aug 2024,2024-08-01,BPCL.NS,8.834836,349.1,3084.24
Aug 2024,2024-08-01,ATUL.NS,1.097505,7844.6,8609.49
Aug 2024,2024-08-01,KAJARIACER.NS,0.747126,1468.4,1097.08
Aug 2024,2024-08-01,AARTIIND.NS,19.641412,741.5,14564.11
Aug 2024,2024-08-01,CHOLAFIN.NS,14.756711,1390.65,20521.42
Aug 2024,2024-08-01,BERGEPAINT.NS,2.267589,553.0,1253.98
Aug 2024,2024-08-01,HERITGFOOD.NS,6.94105,579.1,4019.56
Aug 2024,2024-08-01,AJANTPHARM.NS,0.46571,2792.5,1300.49
Aug 2024,2024-08-01,CANFINHOME.NS,11.890223,835.0,9928.34
Aug 2024,2024-08-01,NAUKRI.NS,0.002637,1380.89,3.64
Aug 2024,2024-08-01,MUTHOOTFIN.NS,0.000142,1864.35,0.27
Aug 2024,2024-08-01,SRF.NS,0.000347,2624.9,0.91
Aug 2024,2024-08-01,DEEPAKNTR.NS,0.000299,3088.9,0.93
Aug 2024,2024-08-01,RELIANCE.NS,0.000154,1515.3,0.23
Aug 2024,2024-08-01,ESCORTS.NS,0.00013,4150.0,0.54
Aug 2024,2024-08-01,APLAPOLLO.NS,9.9e-05,1476.05,0.15
Aug 2024,2024-08-01,ALKYLAMINE.NS,1.9e-05,2108.6,0.04
Aug 2024,2024-08-01,JWL.NS,0.000476,599.75,0.29
Aug 2024,2024-08-01,RHIM.NS,1.6e-05,601.0,0.01
Aug 2024,2024-08-01,ACE.NS,5.1e-05,1360.35,0.07
Aug 2024,2024-08-01,FACT.NS,6.6e-05,1011.95,0.07
Aug 2024,2024-08-01,PERSISTENT.NS,1e-06,4796.45,0.0
Aug 2024,2024-08-01,ULTRACEMCO.NS,1e-06,11984.5,0.01
Aug 2024,2024-08-01,ADANIPOWER.NS,9.9e-05,147.6,0.01
Aug 2024,2024-08-01,REFEX.NS,9e-06,260.95,0.0
Aug 2024,2024-08-01,HGINFRA.NS,1e-06,1581.0,0.0
Aug 2024,2024-08-01,ASTRAMICRO.NS,3.7e-05,894.4,0.03
Aug 2024,2024-08-01,KEI.NS,5e-06,4333.75,0.02
Aug 2024,2024-08-01,SONATSOFTW.NS,1e-06,664.15,0.0
Aug 2024,2024-08-01,DLINKINDIA.NS,4.7e-05,611.05,0.03
Aug 2024,2024-08-01,PNCINFRA.NS,3.2e-05,495.55,0.02
Aug 2024,2024-08-01,BRIGADE.NS,1.7e-05,1258.0,0.02
Aug 2024,2024-08-01,HCC.NS,7e-05,53.09,0.0
Aug 2024,2024-08-01,VOLTAMP.NS,0.0,13616.9,0.01
Aug 2024,2024-08-01,BEL.NS,4.2e-05,311.15,0.01
Aug 2024,2024-08-01,JSL.NS,1e-05,736.35,0.01
Aug 2024,2024-08-01,JINDALSTEL.NS,1e-06,983.3,0.0
Aug 2024,2024-08-01,HAL.NS,0.0,4813.3,0.0
Aug 2024,2024-08-01,JINDALSAW.NS,1e-06,323.62,0.0
Aug 2024,2024-08-01,GRSE.NS,0.0,2350.3,0.0
Aug 2024,2024-08-01,SARDAEN.NS,0.0,271.0,0.0
Aug 2024,2024-08-01,FIEMIND.NS,0.0,1364.3,0.0
Aug 2024,2024-08-01,M&M.NS,0.0,2828.4,0.0
Sep 2024,2024-09-02,BAJFINANCE.NS,79.745507,744.01,59331.06
Sep 2024,2024-09-02,BPCL.NS,8.834836,358.45,3166.85
Sep 2024,2024-09-02,ATUL.NS,1.097505,7875.2,8643.08
Sep 2024,2024-09-02,KAJARIACER.NS,0.747126,1358.3,1014.82
Sep 2024,2024-09-02,AARTIIND.NS,19.641412,626.9,12313.2
Sep 2024,2024-09-02,CHOLAFIN.NS,14.756711,1486.3,21932.9
Sep 2024,2024-09-02,BERGEPAINT.NS,2.267589,576.1,1306.36
Sep 2024,2024-09-02,HERITGFOOD.NS,6.94105,551.95,3831.11
Sep 2024,2024-09-02,AJANTPHARM.NS,0.46571,3202.3,1491.34
Sep 2024,2024-09-02,CANFINHOME.NS,11.890223,879.9,10462.21
Sep 2024,2024-09-02,NAUKRI.NS,0.002637,1513.36,3.99
Sep 2024,2024-09-02,MUTHOOTFIN.NS,0.000142,1965.0,0.28
Sep 2024,2024-09-02,SRF.NS,0.000347,2590.3,0.9
Sep 2024,2024-09-02,DEEPAKNTR.NS,0.000299,2911.75,0.87
Sep 2024,2024-09-02,RELIANCE.NS,0.000154,1516.25,0.23
Sep 2024,2024-09-02,ESCORTS.NS,0.00013,3784.05,0.49
Sep 2024,2024-09-02,APLAPOLLO.NS,9.9e-05,1435.65,0.14
Sep 2024,2024-09-02,ALKYLAMINE.NS,1.9e-05,2100.05,0.04
Sep 2024,2024-09-02,JWL.NS,0.000476,555.7,0.26
Sep 2024,2024-09-02,RHIM.NS,1.6e-05,603.0,0.01
Sep 2024,2024-09-02,ACE.NS,5.1e-05,1271.85,0.06
Sep 2024,2024-09-02,FACT.NS,6.6e-05,983.7,0.07
Sep 2024,2024-09-02,PERSISTENT.NS,1e-06,5206.8,0.0
Sep 2024,2024-09-02,ULTRACEMCO.NS,1e-06,11424.9,0.01
Sep 2024,2024-09-02,ADANIPOWER.NS,9.9e-05,134.04,0.01
Sep 2024,2024-09-02,REFEX.NS,9e-06,321.4,0.0
Sep 2024,2024-09-02,HGINFRA.NS,1e-06,1536.8,0.0
Sep 2024,2024-09-02,ASTRAMICRO.NS,3.7e-05,886.05,0.03
Sep 2024,2024-09-02,KEI.NS,5e-06,4512.2,0.02
Sep 2024,2024-09-02,SONATSOFTW.NS,1e-06,665.15,0.0
Sep 2024,2024-09-02,DLINKINDIA.NS,4.7e-05,605.2,0.03
Sep 2024,2024-09-02,PNCINFRA.NS,3.2e-05,455.6,0.01
Sep 2024,2024-09-02,BRIGADE.NS,1.7e-05,1241.1,0.02
Sep 2024,2024-09-02,HCC.NS,7e-05,46.51,0.0
Sep 2024,2024-09-02,VOLTAMP.NS,0.0,13988.0,0.01
Sep 2024,2024-09-02,BEL.NS,4.2e-05,296.9,0.01
Sep 2024,2024-09-02,JSL.NS,1e-05,739.35,0.01
Sep 2024,2024-09-02,JINDALSTEL.NS,1e-06,965.35,0.0
Sep 2024,2024-09-02,HAL.NS,0.0,4688.0,0.0
Sep 2024,2024-09-02,JINDALSAW.NS,1e-06,342.75,0.0
Sep 2024,2024-09-02,GRSE.NS,0.0,1831.3,0.0
Sep 2024,2024-09-02,SARDAEN.NS,0.0,344.6,0.0
Sep 2024,2024-09-02,FIEMIND.NS,0.0,1537.35,0.0
Sep 2024,2024-09-02,M&M.NS,0.0,2777.0,0.0
Oct 2024,2024-10-01,BAJFINANCE.NS,79.745507,770.3,61427.96
Oct 2024,2024-10-01,BPCL.NS,8.834836,368.25,3253.43
Oct 2024,2024-10-01,ATUL.NS,1.097505,8002.45,8782.73
Oct 2024,2024-10-01,KAJARIACER.NS,0.747126,1481.4,1106.79
Oct 2024,2024-10-01,AARTIIND.NS,19.641412,587.0,11529.51
Oct 2024,2024-10-01,CHOLAFIN.NS,14.756711,1581.85,23342.9
Oct 2024,2024-10-01,BERGEPAINT.NS,2.267589,619.65,1405.11
Oct 2024,2024-10-01,HERITGFOOD.NS,6.94105,643.2,4464.48
Oct 2024,2024-10-01,AJANTPHARM.NS,0.46571,3253.6,1515.23
Oct 2024,2024-10-01,CANFINHOME.NS,11.890223,901.95,10724.39
Oct 2024,2024-10-01,NAUKRI.NS,0.002637,1639.19,4.32
Oct 2024,2024-10-01,MUTHOOTFIN.NS,0.000142,1955.9,0.28
Oct 2024,2024-10-01,SRF.NS,0.000347,2481.35,0.86
Oct 2024,2024-10-01,DEEPAKNTR.NS,0.000299,2956.9,0.89
Oct 2024,2024-10-01,RELIANCE.NS,0.000154,1464.82,0.23
Oct 2024,2024-10-01,ESCORTS.NS,0.00013,4209.2,0.55
Oct 2024,2024-10-01,APLAPOLLO.NS,9.9e-05,1621.6,0.16
Oct 2024,2024-10-01,ALKYLAMINE.NS,1.9e-05,2409.7,0.05
Oct 2024,2024-10-01,JWL.NS,0.000476,514.35,0.24
Oct 2024,2024-10-01,RHIM.NS,1.6e-05,623.15,0.01
Oct 2024,2024-10-01,ACE.NS,5.1e-05,1391.7,0.07
Oct 2024,2024-10-01,FACT.NS,6.6e-05,973.0,0.06
Oct 2024,2024-10-01,PERSISTENT.NS,1e-06,5487.75,0.0
Oct 2024,2024-10-01,ULTRACEMCO.NS,1e-06,11837.15,0.01
Oct 2024,2024-10-01,ADANIPOWER.NS,9.9e-05,130.64,0.01
Oct 2024,2024-10-01,REFEX.NS,9e-06,543.65,0.01
Oct 2024,2024-10-01,HGINFRA.NS,1e-06,1552.65,0.0
Oct 2024,2024-10-01,ASTRAMICRO.NS,3.7e-05,826.0,0.03
Oct 2024,2024-10-01,KEI.NS,5e-06,4317.05,0.02
Oct 2024,2024-10-01,SONATSOFTW.NS,1e-06,634.85,0.0
Oct 2024,2024-10-01,DLINKINDIA.NS,4.7e-05,630.2,0.03
Oct 2024,2024-10-01,PNCINFRA.NS,3.2e-05,449.45,0.01
Oct 2024,2024-10-01,BRIGADE.NS,1.7e-05,1431.15,0.02
Oct 2024,2024-10-01,HCC.NS,7e-05,43.45,0.0
Oct 2024,2024-10-01,VOLTAMP.NS,0.0,12959.95,0.01
Oct 2024,2024-10-01,BEL.NS,4.2e-05,283.95,0.01
Oct 2024,2024-10-01,JSL.NS,1e-05,767.4,0.01
