Month,Date,Ticker,Quantity,Current_Price,Current_Amount
Mar 2025,2025-03-03,SURYAROSNI.NS,23.247752,225.65,5245.86
Mar 2025,2025-03-03,GODFRYPHLP.NS,9.951118,1699.95,16916.4
Mar 2025,2025-03-03,GPIL.NS,10.639702,151.53,1612.23
Mar 2025,2025-03-03,GPTINFRA.NS,24.641307,88.87,2189.87
Mar 2025,2025-03-03,PCBL.NS,17.151949,357.45,6130.96
Mar 2025,2025-03-03,ENGINERSIN.NS,28.808518,146.85,4230.53
Mar 2025,2025-03-03,PAISALO.NS,184.862082,35.56,6573.7
Mar 2025,2025-03-03,RITES.NS,5.603288,198.47,1112.08
Mar 2025,2025-03-03,TORNTPHARM.NS,0.652773,2959.25,1931.72
Mar 2025,2025-03-03,NMDC.NS,23.403317,63.06,1475.81
Mar 2025,2025-03-03,SHARDAMOTR.NS,5.110671,781.28,3992.84
Mar 2025,2025-03-03,DHANUKA.NS,5.810731,1190.8,6919.42
Mar 2025,2025-03-03,GRANULES.NS,8.466979,472.85,4003.61
Mar 2025,2025-03-03,HEROMOTOCO.NS,0.45259,3630.75,1643.24
Mar 2025,2025-03-03,POWERGRID.NS,14.986058,252.5,3783.98
Mar 2025,2025-03-03,SPLPETRO.NS,2.984445,541.25,1615.33
Mar 2025,2025-03-03,COFORGE.NS,2.79439,1471.41,4111.69
Mar 2025,2025-03-03,BANCOINDIA.NS,9.467592,308.25,2918.39
Mar 2025,2025-03-03,APARINDS.NS,0.604157,5809.3,3509.73
Mar 2025,2025-03-03,KEC.NS,2.197868,686.3,1508.4
Mar 2025,2025-03-03,JINDWORLD.NS,30.712209,78.7,2417.05
Mar 2025,2025-03-03,MUTHOOTFIN.NS,2.301659,2146.3,4940.05
Mar 2025,2025-03-03,HINDZINC.NS,12.130434,387.45,4699.94
Mar 2025,2025-03-03,CHAMBLFERT.NS,4.34201,545.35,2367.91
Mar 2025,2025-03-03,KSCL.NS,2.373374,997.7,2367.91
Mar 2025,2025-03-03,AVANTIFEED.NS,3.253748,727.75,2367.91
Apr 2025,2025-04-01,BAJFINANCE.NS,3.962494,869.82,3446.66
Apr 2025,2025-04-01,TI.NS,145.492425,242.65,35303.74
Apr 2025,2025-04-01,SURYAROSNI.NS,23.247752,257.72,5991.41
Apr 2025,2025-04-01,GODFRYPHLP.NS,10.715675,2369.22,25387.75
Apr 2025,2025-04-01,GPIL.NS,10.639702,189.45,2015.69
Apr 2025,2025-04-01,GPTINFRA.NS,24.641307,120.22,2962.38
Apr 2025,2025-04-01,PCBL.NS,14.458378,423.9,6128.91
Apr 2025,2025-04-01,ENGINERSIN.NS,28.808518,162.37,4677.64
Apr 2025,2025-04-01,PAISALO.NS,184.862082,34.16,6314.89
Apr 2025,2025-04-01,RITES.NS,5.603288,230.19,1289.82
Apr 2025,2025-04-01,NMDC.NS,23.403317,69.77,1632.85
Apr 2025,2025-04-01,SHARDAMOTR.NS,5.110671,794.75,4061.71
Apr 2025,2025-04-01,DHANUKA.NS,5.810731,1252.15,7275.91
Apr 2025,2025-04-01,GRANULES.NS,8.466979,482.75,4087.43
Apr 2025,2025-04-01,HEROMOTOCO.NS,0.45259,3762.05,1702.66
Apr 2025,2025-04-01,SPLPETRO.NS,2.984445,616.15,1838.87
Apr 2025,2025-04-01,COFORGE.NS,3.958409,1556.16,6159.92
Apr 2025,2025-04-01,BANCOINDIA.NS,9.467592,344.3,3259.69
Apr 2025,2025-04-01,KEC.NS,2.197868,791.75,1740.16
Apr 2025,2025-04-01,JINDWORLD.NS,30.712209,73.98,2272.09
Apr 2025,2025-04-01,MUTHOOTFIN.NS,2.301659,2338.8,5383.12
Apr 2025,2025-04-01,HINDZINC.NS,16.122503,453.75,7315.59
Apr 2025,2025-04-01,CHAMBLFERT.NS,7.257042,621.4,4509.53
Apr 2025,2025-04-01,KSCL.NS,3.85819,1219.95,4706.8
Apr 2025,2025-04-01,AVANTIFEED.NS,5.326764,873.8,4654.53
May 2025,2025-05-02,BAJFINANCE.NS,3.962494,886.85,3514.14
May 2025,2025-05-02,TI.NS,145.492425,292.1,42498.34
May 2025,2025-05-02,SURYAROSNI.NS,23.247752,262.3,6097.88
May 2025,2025-05-02,GODFRYPHLP.NS,10.731359,2798.33,30029.92
May 2025,2025-05-02,GPIL.NS,10.639702,181.8,1934.3
May 2025,2025-05-02,GPTINFRA.NS,24.641307,125.92,3102.83
May 2025,2025-05-02,PAISALO.NS,184.862082,32.53,6013.56
May 2025,2025-05-02,RITES.NS,5.603288,224.97,1260.57
May 2025,2025-05-02,NMDC.NS,23.403317,65.2,1525.9
May 2025,2025-05-02,SHARDAMOTR.NS,5.110671,814.85,4164.43
May 2025,2025-05-02,DHANUKA.NS,5.810731,1275.2,7409.84
May 2025,2025-05-02,GRANULES.NS,8.466979,453.2,3837.23
May 2025,2025-05-02,HEROMOTOCO.NS,0.45259,3737.4,1691.51
May 2025,2025-05-02,SPLPETRO.NS,2.984445,648.45,1935.26
May 2025,2025-05-02,COFORGE.NS,5.351488,1475.1,7893.98
May 2025,2025-05-02,BANCOINDIA.NS,9.467592,366.55,3470.35
May 2025,2025-05-02,KEC.NS,2.197868,702.9,1544.88
May 2025,2025-05-02,JINDWORLD.NS,30.712209,65.67,2016.87
May 2025,2025-05-02,MUTHOOTFIN.NS,2.301659,2169.4,4993.22
May 2025,2025-05-02,HINDZINC.NS,16.122503,428.6,6910.1
May 2025,2025-05-02,CHAMBLFERT.NS,10.220598,693.4,7086.96
May 2025,2025-05-02,KSCL.NS,5.313625,1411.9,7502.31
May 2025,2025-05-02,AVANTIFEED.NS,7.654637,882.75,6757.13
May 2025,2025-05-02,COROMANDEL.NS,0.913911,2248.5,2054.93
Jun 2025,2025-06-02,BAJFINANCE.NS,3.962494,911.85,3613.2
Jun 2025,2025-06-02,TI.NS,151.509866,366.15,55475.34
Jun 2025,2025-06-02,SURYAROSNI.NS,23.247752,332.0,7718.25
Jun 2025,2025-06-02,GODFRYPHLP.NS,6.786117,2792.33,18949.1
Jun 2025,2025-06-02,GPIL.NS,10.639702,193.59,2059.74
Jun 2025,2025-06-02,GPTINFRA.NS,24.641307,141.46,3485.76
Jun 2025,2025-06-02,PAISALO.NS,184.862082,31.84,5886.01
Jun 2025,2025-06-02,RITES.NS,5.603288,279.3,1565.0
Jun 2025,2025-06-02,NMDC.NS,23.403317,70.77,1656.25
Jun 2025,2025-06-02,SHARDAMOTR.NS,5.110671,956.8,4889.89
Jun 2025,2025-06-02,DHANUKA.NS,5.810731,1650.2,9588.87
Jun 2025,2025-06-02,GRANULES.NS,8.466979,529.15,4480.3
Jun 2025,2025-06-02,HEROMOTOCO.NS,0.45259,4232.3,1915.5
Jun 2025,2025-06-02,SPLPETRO.NS,2.984445,729.25,2176.41
Jun 2025,2025-06-02,COFORGE.NS,6.634631,1717.1,11392.33
Jun 2025,2025-06-02,BANCOINDIA.NS,13.410833,558.75,7493.3
Jun 2025,2025-06-02,KEC.NS,2.197868,863.05,1896.87
Jun 2025,2025-06-02,JINDWORLD.NS,30.712209,59.66,1832.29
Jun 2025,2025-06-02,MUTHOOTFIN.NS,2.301659,2222.3,5114.98
Jun 2025,2025-06-02,HINDZINC.NS,16.122503,453.15,7305.91
Jun 2025,2025-06-02,CHAMBLFERT.NS,10.220598,555.45,5677.03
Jun 2025,2025-06-02,KSCL.NS,6.855139,1429.3,9798.05
Jun 2025,2025-06-02,AVANTIFEED.NS,7.654637,824.55,6311.63
Jun 2025,2025-06-02,COROMANDEL.NS,1.878826,2283.4,4290.11
Jul 2025,2025-07-01,BAJFINANCE.NS,3.962494,936.65,3711.47
Jul 2025,2025-07-01,TI.NS,151.509866,345.2,52301.21
Jul 2025,2025-07-01,SURYAROSNI.NS,23.247752,343.85,7993.74
Jul 2025,2025-07-01,GODFRYPHLP.NS,6.786117,2954.67,20050.72
Jul 2025,2025-07-01,GPIL.NS,10.639702,184.26,1960.47
Jul 2025,2025-07-01,GPTINFRA.NS,24.641307,127.75,3147.93
Jul 2025,2025-07-01,PAISALO.NS,184.862082,31.77,5873.07
Jul 2025,2025-07-01,RITES.NS,5.603288,279.05,1563.6
Jul 2025,2025-07-01,NMDC.NS,23.403317,67.95,1590.26
Jul 2025,2025-07-01,SHARDAMOTR.NS,5.110671,981.5,5016.12
Jul 2025,2025-07-01,DHANUKA.NS,5.810731,1729.4,10049.08
Jul 2025,2025-07-01,GRANULES.NS,5.742202,489.15,2808.8
Jul 2025,2025-07-01,HEROMOTOCO.NS,0.45259,4226.0,1912.64
Jul 2025,2025-07-01,SPLPETRO.NS,2.984445,842.1,2513.2
Jul 2025,2025-07-01,COFORGE.NS,6.634631,1922.5,12755.08
Jul 2025,2025-07-01,BANCOINDIA.NS,17.08254,670.25,11449.57
Jul 2025,2025-07-01,KEC.NS,2.197868,909.8,1999.62
Jul 2025,2025-07-01,JINDWORLD.NS,30.712209,54.8,1683.03
Jul 2025,2025-07-01,MUTHOOTFIN.NS,2.301659,2641.9,6080.75
Jul 2025,2025-07-01,HINDZINC.NS,16.122503,450.35,7260.77
Jul 2025,2025-07-01,CHAMBLFERT.NS,10.220598,558.8,5711.27
Jul 2025,2025-07-01,COROMANDEL.NS,2.937031,2325.6,6830.36
Jul 2025,2025-07-01,GOKULAGRO.NS,16.873235,145.85,2460.96
Jul 2025,2025-07-01,REDINGTON.NS,7.464244,329.7,2460.96
Jul 2025,2025-07-01,THYROCARE.NS,7.576463,324.82,2460.96
Jul 2025,2025-07-01,WELCORP.NS,2.699459,911.65,2460.96
Aug 2025,2025-08-01,BAJFINANCE.NS,3.962494,875.6,3469.56
Aug 2025,2025-08-01,TI.NS,156.3674,505.35,79020.27
Aug 2025,2025-08-01,SURYAROSNI.NS,23.247752,318.75,7410.22
Aug 2025,2025-08-01,GODFRYPHLP.NS,6.786117,2925.67,19853.92
Aug 2025,2025-08-01,GPIL.NS,10.639702,189.05,2011.44
Aug 2025,2025-08-01,GPTINFRA.NS,24.641307,127.24,3135.36
Aug 2025,2025-08-01,PAISALO.NS,100.495123,30.49,3064.1
Aug 2025,2025-08-01,RITES.NS,5.603288,252.05,1412.31
Aug 2025,2025-08-01,NMDC.NS,23.403317,70.46,1649.0
Aug 2025,2025-08-01,SHARDAMOTR.NS,5.110671,1050.0,5366.2
Aug 2025,2025-08-01,HEROMOTOCO.NS,0.45259,4311.6,1951.39
Aug 2025,2025-08-01,SPLPETRO.NS,2.984445,830.0,2477.09
Aug 2025,2025-08-01,COFORGE.NS,6.634631,1706.3,11320.67
Aug 2025,2025-08-01,BANCOINDIA.NS,21.350564,575.15,12279.78
Aug 2025,2025-08-01,KEC.NS,2.197868,823.9,1810.82
Aug 2025,2025-08-01,JINDWORLD.NS,30.712209,39.54,1214.36
Aug 2025,2025-08-01,MUTHOOTFIN.NS,2.301659,2592.7,5967.51
Aug 2025,2025-08-01,HINDZINC.NS,16.122503,415.4,6697.29
Aug 2025,2025-08-01,CHAMBLFERT.NS,10.220598,518.3,5297.34
Aug 2025,2025-08-01,COROMANDEL.NS,2.937031,2590.4,7608.08
Aug 2025,2025-08-01,GOKULAGRO.NS,32.999065,152.23,5023.28
Aug 2025,2025-08-01,REDINGTON.NS,7.464244,249.45,1861.96
Aug 2025,2025-08-01,THYROCARE.NS,13.152071,440.27,5790.42
Aug 2025,2025-08-01,WELCORP.NS,5.434561,897.5,4877.52
Aug 2025,2025-08-01,REFEX.NS,5.87754,417.65,2454.75
Sep 2025,2025-09-01,BAJFINANCE.NS,3.962494,889.35,3524.04
Sep 2025,2025-09-01,TI.NS,161.998174,480.75,77880.62
Sep 2025,2025-09-01,SURYAROSNI.NS,23.247752,284.75,6619.8
Sep 2025,2025-09-01,GODFRYPHLP.NS,4.872572,3523.67,17169.32
Sep 2025,2025-09-01,GPIL.NS,21.95326,239.27,5252.76
Sep 2025,2025-09-01,GPTINFRA.NS,24.641307,113.44,2795.31
Sep 2025,2025-09-01,RITES.NS,5.603288,258.48,1448.34
Sep 2025,2025-09-01,NMDC.NS,23.403317,69.62,1629.34
Sep 2025,2025-09-01,HEROMOTOCO.NS,0.45259,5244.0,2373.38
Sep 2025,2025-09-01,SPLPETRO.NS,2.984445,778.7,2323.99
Sep 2025,2025-09-01,COFORGE.NS,6.634631,1764.6,11707.47
Sep 2025,2025-09-01,BANCOINDIA.NS,25.933254,590.7,15318.77
Sep 2025,2025-09-01,KEC.NS,2.197868,818.05,1797.97
Sep 2025,2025-09-01,MUTHOOTFIN.NS,2.301659,2710.0,6237.5
Sep 2025,2025-09-01,HINDZINC.NS,16.122503,435.9,7027.8
Sep 2025,2025-09-01,CHAMBLFERT.NS,10.220598,544.85,5568.69
Sep 2025,2025-09-01,COROMANDEL.NS,2.937031,2339.4,6870.89
Sep 2025,2025-09-01,GOKULAGRO.NS,48.827131,171.02,8350.66
Sep 2025,2025-09-01,REDINGTON.NS,7.464244,243.89,1820.45
Sep 2025,2025-09-01,THYROCARE.NS,19.44692,430.03,8362.82
Sep 2025,2025-09-01,WELCORP.NS,5.434561,848.45,4610.95
Sep 2025,2025-09-01,REFEX.NS,5.87754,364.2,2140.6
Sep 2025,2025-09-01,CREDITACC.NS,1.929158,1403.2,2706.99
Oct 2025,2025-10-01,BAJFINANCE.NS,3.962494,987.7,3913.76
Oct 2025,2025-10-01,TI.NS,167.994962,452.55,76026.12
Oct 2025,2025-10-01,SURYAROSNI.NS,23.247752,286.8,6667.45
Oct 2025,2025-10-01,GODFRYPHLP.NS,4.872572,3376.5,16452.24
Oct 2025,2025-10-01,GPIL.NS,21.95326,246.64,5414.55
Oct 2025,2025-10-01,GPTINFRA.NS,24.641307,113.39,2794.08
Oct 2025,2025-10-01,RITES.NS,5.603288,251.8,1410.91
Oct 2025,2025-10-01,NMDC.NS,23.403317,76.16,1782.4
Oct 2025,2025-10-01,HEROMOTOCO.NS,0.45259,5432.5,2458.69
Oct 2025,2025-10-01,SPLPETRO.NS,2.984445,821.05,2450.38
Oct 2025,2025-10-01,COFORGE.NS,5.244734,1600.8,8395.77
Oct 2025,2025-10-01,BANCOINDIA.NS,29.08944,859.85,25012.55
Oct 2025,2025-10-01,KEC.NS,2.197868,853.7,1876.32
Oct 2025,2025-10-01,MUTHOOTFIN.NS,2.301659,3144.5,7237.57
Oct 2025,2025-10-01,HINDZINC.NS,16.122503,481.35,7760.57
Oct 2025,2025-10-01,CHAMBLFERT.NS,10.220598,510.6,5218.64
Oct 2025,2025-10-01,GOKULAGRO.NS,62.057339,205.12,12729.51
Oct 2025,2025-10-01,REDINGTON.NS,17.191292,279.0,4796.37
Oct 2025,2025-10-01,WELCORP.NS,5.434561,855.35,4648.45
Oct 2025,2025-10-01,REFEX.NS,5.87754,365.55,2148.53
Oct 2025,2025-10-01,CREDITACC.NS,1.929158,1400.8,2702.37
Oct 2025,2025-10-01,IMFA.NS,2.388318,1136.3,2713.85
Oct 2025,2025-10-01,MANAPPURAM.NS,9.477375,286.35,2713.85
Nov 2025,2025-11-03,BAJFINANCE.NS,3.962494,1043.1,4133.28
Nov 2025,2025-11-03,TI.NS,173.239877,527.05,91306.07
Nov 2025,2025-11-03,SURYAROSNI.NS,23.247752,305.45,7101.03
Nov 2025,2025-11-03,GODFRYPHLP.NS,1.034536,3108.4,3215.75
Nov 2025,2025-11-03,GPIL.NS,31.761073,281.85,8951.86
Nov 2025,2025-11-03,GPTINFRA.NS,24.641307,106.55,2625.53
Nov 2025,2025-11-03,RITES.NS,5.603288,247.88,1388.94
Nov 2025,2025-11-03,NMDC.NS,23.403317,75.92,1776.78
Nov 2025,2025-11-03,COFORGE.NS,5.244734,1794.8,9413.25
Nov 2025,2025-11-03,BANCOINDIA.NS,32.859412,733.25,24094.16
Nov 2025,2025-11-03,KEC.NS,2.197868,811.5,1783.57
Nov 2025,2025-11-03,MUTHOOTFIN.NS,2.301659,3190.6,7343.67
Nov 2025,2025-11-03,HINDZINC.NS,16.122503,480.65,7749.28
Nov 2025,2025-11-03,CHAMBLFERT.NS,10.220598,488.3,4990.72
Nov 2025,2025-11-03,GOKULAGRO.NS,62.057339,167.75,10410.12
Nov 2025,2025-11-03,REDINGTON.NS,17.191292,252.9,4347.68
Nov 2025,2025-11-03,WELCORP.NS,5.434561,952.85,5178.32
Nov 2025,2025-11-03,REFEX.NS,5.87754,373.8,2197.02
Nov 2025,2025-11-03,CREDITACC.NS,3.890791,1409.2,5482.9
Nov 2025,2025-11-03,IMFA.NS,4.672702,1210.1,5654.44
Nov 2025,2025-11-03,MANAPPURAM.NS,19.797823,267.85,5302.85
Dec 2025,2025-12-01,BAJFINANCE.NS,3.962494,1021.1,4046.1
Dec 2025,2025-12-01,TI.NS,145.860345,472.15,68867.96
Dec 2025,2025-12-01,SURYAROSNI.NS,23.247752,264.3,6144.38
Dec 2025,2025-12-01,GPIL.NS,31.761073,237.63,7547.38
Dec 2025,2025-12-01,GPTINFRA.NS,24.641307,110.93,2733.46
Dec 2025,2025-12-01,NMDC.NS,23.403317,75.39,1764.38
Dec 2025,2025-12-01,COFORGE.NS,5.244734,1902.6,9978.63
Dec 2025,2025-12-01,BANCOINDIA.NS,32.859412,682.95,22441.34
Dec 2025,2025-12-01,KEC.NS,2.197868,694.25,1525.87
Dec 2025,2025-12-01,MUTHOOTFIN.NS,2.301659,3811.1,8771.85
Dec 2025,2025-12-01,HINDZINC.NS,16.122503,499.85,8058.83
Dec 2025,2025-12-01,CHAMBLFERT.NS,10.220598,441.7,4514.44
Dec 2025,2025-12-01,GOKULAGRO.NS,62.057339,217.01,13467.06
Dec 2025,2025-12-01,REDINGTON.NS,27.325251,282.15,7709.82
Dec 2025,2025-12-01,WELCORP.NS,5.434561,862.0,4684.59
Dec 2025,2025-12-01,REFEX.NS,5.87754,336.95,1980.44
Dec 2025,2025-12-01,CREDITACC.NS,6.018243,1344.0,8088.52
Dec 2025,2025-12-01,IMFA.NS,6.744505,1380.1,9308.09
Dec 2025,2025-12-01,MANAPPURAM.NS,29.92281,282.4,8450.2
Dec 2025,2025-12-01,AVANTIFEED.NS,3.603852,793.4,2859.3
Dec 2025,2025-12-01,HEROMOTOCO.NS,0.454181,6295.5,2859.3
Jan 2026,2026-01-01,BAJFINANCE.NS,3.962494,973.1,3855.9
Jan 2026,2026-01-01,TI.NS,145.860345,454.8,66337.28
Jan 2026,2026-01-01,SURYAROSNI.NS,23.247752,275.6,6407.08
Jan 2026,2026-01-01,GPIL.NS,42.053742,266.6,11211.53
Jan 2026,2026-01-01,GPTINFRA.NS,24.641307,109.49,2697.98
Jan 2026,2026-01-01,NMDC.NS,23.403317,83.66,1957.92
Jan 2026,2026-01-01,COFORGE.NS,0.806029,1655.8,1334.62
Jan 2026,2026-01-01,BANCOINDIA.NS,36.879374,682.6,25173.86
Jan 2026,2026-01-01,KEC.NS,2.197868,738.3,1622.69
Jan 2026,2026-01-01,MUTHOOTFIN.NS,2.301659,3839.0,8836.07
Jan 2026,2026-01-01,HINDZINC.NS,16.122503,611.95,9866.17
Jan 2026,2026-01-01,CHAMBLFERT.NS,10.220598,480.25,4908.44
Jan 2026,2026-01-01,GOKULAGRO.NS,62.057339,179.0,11108.26
Jan 2026,2026-01-01,REDINGTON.NS,27.325251,274.95,7513.08
Jan 2026,2026-01-01,WELCORP.NS,5.434561,799.35,4344.12
Jan 2026,2026-01-01,IMFA.NS,8.584652,1491.2,12801.43
Jan 2026,2026-01-01,MANAPPURAM.NS,38.658964,314.1,12142.78
Jan 2026,2026-01-01,AVANTIFEED.NS,6.727388,878.5,5910.01
Jan 2026,2026-01-01,HEROMOTOCO.NS,0.923928,5841.5,5397.12
Feb 2026,2026-02-02,BAJFINANCE.NS,3.962494,903.7,3580.91
Feb 2026,2026-02-02,TI.NS,145.860345,418.8,61086.31
Feb 2026,2026-02-02,SURYAROSNI.NS,23.247752,244.64,5687.33
Feb 2026,2026-02-02,GPIL.NS,52.970833,248.45,13160.6
Feb 2026,2026-02-02,GPTINFRA.NS,24.641307,101.59,2503.31
Feb 2026,2026-02-02,NMDC.NS,23.403317,81.44,1905.97
Feb 2026,2026-02-02,COFORGE.NS,0.187454,1668.2,312.71
Feb 2026,2026-02-02,BANCOINDIA.NS,41.463758,591.65,24532.03
Feb 2026,2026-02-02,KEC.NS,2.197868,615.9,1353.67
Feb 2026,2026-02-02,MUTHOOTFIN.NS,2.301659,3535.1,8136.59
Feb 2026,2026-02-02,HINDZINC.NS,16.122503,610.1,9836.34
Feb 2026,2026-02-02,CHAMBLFERT.NS,10.220598,430.5,4399.97
Feb 2026,2026-02-02,REDINGTON.NS,27.325251,268.8,7345.03
Feb 2026,2026-02-02,WELCORP.NS,5.434561,755.0,4103.09
Feb 2026,2026-02-02,IMFA.NS,10.924297,1159.3,12664.54
Feb 2026,2026-02-02,MANAPPURAM.NS,48.366735,279.4,13513.67
Feb 2026,2026-02-02,HEROMOTOCO.NS,1.406295,5623.0,7907.6
Feb 2026,2026-02-02,CANFINHOME.NS,2.981261,909.8,2712.35
Mar 2026,2026-03-02,BAJFINANCE.NS,3.962494,978.25,3876.31
Mar 2026,2026-03-02,TI.NS,151.60615,428.7,64993.56
Mar 2026,2026-03-02,SURYAROSNI.NS,23.247752,221.8,5156.35
Mar 2026,2026-03-02,GPIL.NS,62.581551,256.3,16039.65
Mar 2026,2026-03-02,GPTINFRA.NS,24.641307,119.98,2956.46
Mar 2026,2026-03-02,NMDC.NS,23.403317,81.26,1901.75
Mar 2026,2026-03-02,BANCOINDIA.NS,41.463758,593.6,24612.89
Mar 2026,2026-03-02,HINDZINC.NS,7.495121,617.65,4629.36
Mar 2026,2026-03-02,CHAMBLFERT.NS,10.220598,448.15,4580.36
Mar 2026,2026-03-02,REDINGTON.NS,27.325251,262.85,7182.44
Mar 2026,2026-03-02,WELCORP.NS,5.434561,817.65,4443.57
Mar 2026,2026-03-02,IMFA.NS,12.906933,1242.4,16035.57
Mar 2026,2026-03-02,MANAPPURAM.NS,48.366735,282.0,13639.42
Mar 2026,2026-03-02,HEROMOTOCO.NS,1.846826,5591.5,10326.53
Mar 2026,2026-03-02,CANFINHOME.NS,2.981261,821.4,2448.81
Mar 2026,2026-03-02,BAJAJCON.NS,6.497565,379.1,2463.23
Mar 2026,2026-03-02,APARINDS.NS,0.230337,10694.0,2463.23
Apr 2026,2026-04-01,BAJFINANCE.NS,3.962494,855.05,3388.13
Apr 2026,2026-04-01,TI.NS,157.286491,440.7,69316.16
Apr 2026,2026-04-01,SURYAROSNI.NS,23.247752,206.34,4796.94
Apr 2026,2026-04-01,GPIL.NS,72.533157,251.55,18245.72
Apr 2026,2026-04-01,GPTINFRA.NS,24.641307,103.38,2547.42
Apr 2026,2026-04-01,NMDC.NS,23.403317,78.59,1839.27
Apr 2026,2026-04-01,BANCOINDIA.NS,29.990402,549.9,16491.72
Apr 2026,2026-04-01,CHAMBLFERT.NS,10.220598,415.55,4247.17
Apr 2026,2026-04-01,REDINGTON.NS,27.325251,234.55,6409.14
Apr 2026,2026-04-01,WELCORP.NS,5.434561,800.2,4348.74
Apr 2026,2026-04-01,IMFA.NS,15.03272,1177.6,17702.53
Apr 2026,2026-04-01,MANAPPURAM.NS,48.366735,256.1,12386.72
Apr 2026,2026-04-01,HEROMOTOCO.NS,2.32768,5206.0,12117.9
Apr 2026,2026-04-01,CANFINHOME.NS,2.981261,819.65,2443.59
Apr 2026,2026-04-01,BAJAJCON.NS,13.990311,334.1,4674.16
