Month,Date,Ticker,Quantity,Current_Price,Current_Amount
Apr 2025,2025-04-01,GPTINFRA.NS,29.846417,120.22,3588.14
Apr 2025,2025-04-01,PCBL.NS,19.311778,423.9,8186.26
Apr 2025,2025-04-01,ENGINERSIN.NS,35.699965,162.37,5796.6
Apr 2025,2025-04-01,PAISALO.NS,230.221784,34.16,7864.38
Apr 2025,2025-04-01,RITES.NS,6.911551,230.19,1590.97
Apr 2025,2025-04-01,NMDC.NS,29.09549,69.77,2029.99
Apr 2025,2025-04-01,SHARDAMOTR.NS,6.359729,794.75,5054.39
Apr 2025,2025-04-01,DHANUKA.NS,7.233929,1252.15,9057.96
Apr 2025,2025-04-01,GRANULES.NS,10.53515,482.75,5085.84
Apr 2025,2025-04-01,HEROMOTOCO.NS,0.562354,3762.05,2115.6
Apr 2025,2025-04-01,SPLPETRO.NS,3.708245,616.15,2284.84
Apr 2025,2025-04-01,COFORGE.NS,4.817069,1556.16,7496.13
Apr 2025,2025-04-01,BANCOINDIA.NS,11.505208,344.3,3961.24
Apr 2025,2025-04-01,KEC.NS,2.636703,791.75,2087.61
Apr 2025,2025-04-01,JINDWORLD.NS,36.592577,73.98,2707.12
Apr 2025,2025-04-01,MUTHOOTFIN.NS,2.727354,2338.8,6378.74
Apr 2025,2025-04-01,HINDZINC.NS,19.227038,453.75,8724.27
Apr 2025,2025-04-01,CHAMBLFERT.NS,8.661026,621.4,5381.96
Apr 2025,2025-04-01,KSCL.NS,4.602093,1219.95,5614.32
Apr 2025,2025-04-01,AVANTIFEED.NS,6.354719,873.8,5552.75
May 2025,2025-05-02,TI.NS,111.524636,292.1,32576.35
May 2025,2025-05-02,SURYAROSNI.NS,27.986724,262.3,7340.92
May 2025,2025-05-02,GODFRYPHLP.NS,12.971593,2798.33,36298.84
May 2025,2025-05-02,GPIL.NS,12.838454,181.8,2334.03
May 2025,2025-05-02,GPTINFRA.NS,29.846417,125.92,3758.26
May 2025,2025-05-02,PAISALO.NS,230.221784,32.53,7489.11
May 2025,2025-05-02,RITES.NS,6.911551,224.97,1554.89
May 2025,2025-05-02,NMDC.NS,29.09549,65.2,1897.03
May 2025,2025-05-02,SHARDAMOTR.NS,6.359729,814.85,5182.22
May 2025,2025-05-02,DHANUKA.NS,7.233929,1275.2,9224.71
May 2025,2025-05-02,GRANULES.NS,10.53515,453.2,4774.53
May 2025,2025-05-02,HEROMOTOCO.NS,0.562354,3737.4,2101.74
May 2025,2025-05-02,SPLPETRO.NS,3.708245,648.45,2404.61
May 2025,2025-05-02,COFORGE.NS,6.51907,1475.1,9616.28
May 2025,2025-05-02,BANCOINDIA.NS,11.505208,366.55,4217.23
May 2025,2025-05-02,KEC.NS,2.636703,702.9,1853.34
May 2025,2025-05-02,JINDWORLD.NS,36.592577,65.67,2403.03
May 2025,2025-05-02,MUTHOOTFIN.NS,2.727354,2169.4,5916.72
May 2025,2025-05-02,HINDZINC.NS,19.227038,428.6,8240.71
May 2025,2025-05-02,CHAMBLFERT.NS,12.281767,693.4,8516.18
May 2025,2025-05-02,KSCL.NS,6.38028,1411.9,9008.32
May 2025,2025-05-02,AVANTIFEED.NS,9.19881,882.75,8120.25
May 2025,2025-05-02,COROMANDEL.NS,1.116576,2248.5,2510.62
Jun 2025,2025-06-02,TI.NS,118.789689,366.15,43494.84
Jun 2025,2025-06-02,SURYAROSNI.NS,27.986724,332.0,9291.59
Jun 2025,2025-06-02,GODFRYPHLP.NS,8.208374,2792.33,22920.52
Jun 2025,2025-06-02,GPIL.NS,12.838454,193.59,2485.4
Jun 2025,2025-06-02,GPTINFRA.NS,29.846417,141.46,4222.07
Jun 2025,2025-06-02,PAISALO.NS,230.221784,31.84,7330.26
Jun 2025,2025-06-02,RITES.NS,6.911551,279.3,1930.4
Jun 2025,2025-06-02,NMDC.NS,29.09549,70.77,2059.09
Jun 2025,2025-06-02,SHARDAMOTR.NS,6.359729,956.8,6084.99
Jun 2025,2025-06-02,DHANUKA.NS,7.233929,1650.2,11937.43
Jun 2025,2025-06-02,GRANULES.NS,10.53515,529.15,5574.67
Jun 2025,2025-06-02,HEROMOTOCO.NS,0.562354,4232.3,2380.05
Jun 2025,2025-06-02,SPLPETRO.NS,3.708245,729.25,2704.24
Jun 2025,2025-06-02,COFORGE.NS,8.068252,1717.1,13853.99
Jun 2025,2025-06-02,BANCOINDIA.NS,16.266012,558.75,9088.63
Jun 2025,2025-06-02,KEC.NS,2.636703,863.05,2275.61
Jun 2025,2025-06-02,JINDWORLD.NS,36.592577,59.66,2183.11
Jun 2025,2025-06-02,MUTHOOTFIN.NS,2.727354,2222.3,6061.0
Jun 2025,2025-06-02,HINDZINC.NS,19.227038,453.15,8712.73
Jun 2025,2025-06-02,CHAMBLFERT.NS,12.281767,555.45,6821.91
Jun 2025,2025-06-02,KSCL.NS,8.2414,1429.3,11779.43
Jun 2025,2025-06-02,AVANTIFEED.NS,9.19881,824.55,7584.88
Jun 2025,2025-06-02,COROMANDEL.NS,2.281549,2283.4,5209.69
Jul 2025,2025-07-01,TI.NS,118.789689,345.2,41006.2
Jul 2025,2025-07-01,SURYAROSNI.NS,27.986724,343.85,9623.24
Jul 2025,2025-07-01,GODFRYPHLP.NS,8.208374,2954.67,24253.01
Jul 2025,2025-07-01,GPIL.NS,12.838454,184.26,2365.61
Jul 2025,2025-07-01,GPTINFRA.NS,29.846417,127.75,3812.88
Jul 2025,2025-07-01,PAISALO.NS,230.221784,31.77,7314.15
Jul 2025,2025-07-01,RITES.NS,6.911551,279.05,1928.67
Jul 2025,2025-07-01,NMDC.NS,29.09549,67.95,1977.04
Jul 2025,2025-07-01,SHARDAMOTR.NS,6.359729,981.5,6242.07
Jul 2025,2025-07-01,DHANUKA.NS,7.233929,1729.4,12510.36
Jul 2025,2025-07-01,GRANULES.NS,7.484732,489.15,3661.16
Jul 2025,2025-07-01,HEROMOTOCO.NS,0.562354,4226.0,2376.51
Jul 2025,2025-07-01,SPLPETRO.NS,3.708245,842.1,3122.71
Jul 2025,2025-07-01,COFORGE.NS,8.068252,1922.5,15511.21
Jul 2025,2025-07-01,BANCOINDIA.NS,20.652133,670.25,13842.09
Jul 2025,2025-07-01,KEC.NS,2.636703,909.8,2398.87
Jul 2025,2025-07-01,JINDWORLD.NS,36.592577,54.8,2005.27
Jul 2025,2025-07-01,MUTHOOTFIN.NS,2.727354,2641.9,7205.4
Jul 2025,2025-07-01,HINDZINC.NS,19.227038,450.35,8658.9
Jul 2025,2025-07-01,CHAMBLFERT.NS,12.281767,558.8,6863.05
Jul 2025,2025-07-01,COROMANDEL.NS,3.545652,2325.6,8245.77
Jul 2025,2025-07-01,GOKULAGRO.NS,20.156311,145.85,2939.8
Jul 2025,2025-07-01,REDINGTON.NS,8.916585,329.7,2939.8
Jul 2025,2025-07-01,THYROCARE.NS,9.050638,324.82,2939.8
Jul 2025,2025-07-01,WELCORP.NS,3.2247,911.65,2939.8
Aug 2025,2025-08-01,TI.NS,124.627723,505.35,62980.62
Aug 2025,2025-08-01,SURYAROSNI.NS,27.986724,318.75,8920.77
Aug 2025,2025-08-01,GODFRYPHLP.NS,8.208374,2925.67,24014.97
Aug 2025,2025-08-01,GPIL.NS,12.838454,189.05,2427.11
Aug 2025,2025-08-01,GPTINFRA.NS,29.846417,127.24,3797.66
Aug 2025,2025-08-01,PAISALO.NS,150.978726,30.49,4603.34
Aug 2025,2025-08-01,RITES.NS,6.911551,252.05,1742.06
Aug 2025,2025-08-01,NMDC.NS,29.09549,70.46,2050.07
Aug 2025,2025-08-01,SHARDAMOTR.NS,6.359729,1050.0,6677.72
Aug 2025,2025-08-01,HEROMOTOCO.NS,0.562354,4311.6,2424.64
Aug 2025,2025-08-01,SPLPETRO.NS,3.708245,830.0,3077.84
Aug 2025,2025-08-01,COFORGE.NS,8.068252,1706.3,13766.86
Aug 2025,2025-08-01,BANCOINDIA.NS,25.781665,575.15,14828.33
Aug 2025,2025-08-01,KEC.NS,2.636703,823.9,2172.38
Aug 2025,2025-08-01,JINDWORLD.NS,36.592577,39.54,1446.87
Aug 2025,2025-08-01,MUTHOOTFIN.NS,2.727354,2592.7,7071.21
Aug 2025,2025-08-01,HINDZINC.NS,19.227038,415.4,7986.91
Aug 2025,2025-08-01,CHAMBLFERT.NS,12.281767,518.3,6365.64
Aug 2025,2025-08-01,COROMANDEL.NS,3.545652,2590.4,9184.66
Aug 2025,2025-08-01,GOKULAGRO.NS,39.537164,152.23,6018.54
Aug 2025,2025-08-01,REDINGTON.NS,8.916585,249.45,2224.24
Aug 2025,2025-08-01,THYROCARE.NS,15.751691,440.27,6934.94
Aug 2025,2025-08-01,WELCORP.NS,6.511887,897.5,5844.42
Aug 2025,2025-08-01,REFEX.NS,7.06393,417.65,2950.25
Sep 2025,2025-09-01,TI.NS,131.16476,480.75,63057.46
Sep 2025,2025-09-01,SURYAROSNI.NS,27.986724,284.75,7969.22
Sep 2025,2025-09-01,GODFRYPHLP.NS,6.416576,3523.67,22609.88
Sep 2025,2025-09-01,GPIL.NS,25.972908,239.27,6214.54
Sep 2025,2025-09-01,GPTINFRA.NS,29.846417,113.44,3385.78
Sep 2025,2025-09-01,RITES.NS,6.911551,258.48,1786.5
Sep 2025,2025-09-01,NMDC.NS,29.09549,69.62,2025.63
Sep 2025,2025-09-01,HEROMOTOCO.NS,0.562354,5244.0,2948.98
Sep 2025,2025-09-01,SPLPETRO.NS,3.708245,778.7,2887.61
Sep 2025,2025-09-01,COFORGE.NS,8.068252,1764.6,14237.24
Sep 2025,2025-09-01,BANCOINDIA.NS,31.101931,590.7,18371.91
Sep 2025,2025-09-01,KEC.NS,2.636703,818.05,2156.95
Sep 2025,2025-09-01,MUTHOOTFIN.NS,2.727354,2710.0,7391.13
Sep 2025,2025-09-01,HINDZINC.NS,19.227038,435.9,8381.07
Sep 2025,2025-09-01,CHAMBLFERT.NS,12.281767,544.85,6691.72
Sep 2025,2025-09-01,COROMANDEL.NS,3.545652,2339.4,8294.7
Sep 2025,2025-09-01,GOKULAGRO.NS,57.912728,171.02,9904.52
Sep 2025,2025-09-01,REDINGTON.NS,8.916585,243.89,2174.67
Sep 2025,2025-09-01,THYROCARE.NS,23.059685,430.03,9916.43
Sep 2025,2025-09-01,WELCORP.NS,6.511887,848.45,5525.01
Sep 2025,2025-09-01,REFEX.NS,7.06393,364.2,2572.68
Sep 2025,2025-09-01,CREDITACC.NS,2.239653,1403.2,3142.68
Oct 2025,2025-10-01,TI.NS,138.179885,452.55,62533.31
Oct 2025,2025-10-01,SURYAROSNI.NS,27.986724,286.8,8026.59
Oct 2025,2025-10-01,GODFRYPHLP.NS,6.416576,3376.5,21665.57
Oct 2025,2025-10-01,GPIL.NS,25.972908,246.64,6405.96
Oct 2025,2025-10-01,GPTINFRA.NS,29.846417,113.39,3384.29
Oct 2025,2025-10-01,RITES.NS,6.911551,251.8,1740.33
Oct 2025,2025-10-01,NMDC.NS,29.09549,76.16,2215.91
Oct 2025,2025-10-01,HEROMOTOCO.NS,0.562354,5432.5,3054.99
Oct 2025,2025-10-01,SPLPETRO.NS,3.708245,821.05,3044.65
Oct 2025,2025-10-01,COFORGE.NS,6.671086,1600.8,10679.08
Oct 2025,2025-10-01,BANCOINDIA.NS,34.79408,859.85,29917.69
Oct 2025,2025-10-01,KEC.NS,2.636703,853.7,2250.95
Oct 2025,2025-10-01,MUTHOOTFIN.NS,2.727354,3144.5,8576.16
Oct 2025,2025-10-01,HINDZINC.NS,19.227038,481.35,9254.94
Oct 2025,2025-10-01,CHAMBLFERT.NS,12.281767,510.6,6271.07
Oct 2025,2025-10-01,GOKULAGRO.NS,73.389605,205.12,15054.04
Oct 2025,2025-10-01,REDINGTON.NS,20.295418,279.0,5662.42
Oct 2025,2025-10-01,WELCORP.NS,6.511887,855.35,5569.94
Oct 2025,2025-10-01,REFEX.NS,7.06393,365.55,2582.22
Oct 2025,2025-10-01,CREDITACC.NS,2.239653,1400.8,3137.31
Oct 2025,2025-10-01,IMFA.NS,2.793887,1136.3,3174.69
Oct 2025,2025-10-01,MANAPPURAM.NS,11.086762,286.35,3174.69
Nov 2025,2025-11-03,TI.NS,144.366493,527.05,76088.36
Nov 2025,2025-11-03,SURYAROSNI.NS,27.986724,305.45,8548.55
Nov 2025,2025-11-03,GODFRYPHLP.NS,1.983777,3108.4,6166.37
Nov 2025,2025-11-03,GPIL.NS,37.541657,281.85,10581.12
Nov 2025,2025-11-03,GPTINFRA.NS,29.846417,106.55,3180.14
Nov 2025,2025-11-03,RITES.NS,6.911551,247.88,1713.24
Nov 2025,2025-11-03,NMDC.NS,29.09549,75.92,2208.93
Nov 2025,2025-11-03,COFORGE.NS,6.671086,1794.8,11973.27
Nov 2025,2025-11-03,BANCOINDIA.NS,39.240929,733.25,28773.41
Nov 2025,2025-11-03,KEC.NS,2.636703,811.5,2139.68
Nov 2025,2025-11-03,MUTHOOTFIN.NS,2.727354,3190.6,8701.9
Nov 2025,2025-11-03,HINDZINC.NS,19.227038,480.65,9241.48
Nov 2025,2025-11-03,CHAMBLFERT.NS,12.281767,488.3,5997.19
Nov 2025,2025-11-03,GOKULAGRO.NS,73.389605,167.75,12311.11
Nov 2025,2025-11-03,REDINGTON.NS,20.295418,252.9,5132.71
Nov 2025,2025-11-03,WELCORP.NS,6.511887,952.85,6204.85
Nov 2025,2025-11-03,REFEX.NS,7.06393,373.8,2640.5
Nov 2025,2025-11-03,CREDITACC.NS,4.553485,1409.2,6416.77
Nov 2025,2025-11-03,IMFA.NS,5.488419,1210.1,6641.54
Nov 2025,2025-11-03,MANAPPURAM.NS,23.260188,267.85,6230.24
Dec 2025,2025-12-01,TI.NS,117.56138,472.15,55506.6
Dec 2025,2025-12-01,SURYAROSNI.NS,27.986724,264.3,7396.89
Dec 2025,2025-12-01,GPIL.NS,37.541657,237.63,8921.02
Dec 2025,2025-12-01,GPTINFRA.NS,29.846417,110.93,3310.86
Dec 2025,2025-12-01,NMDC.NS,29.09549,75.39,2193.51
Dec 2025,2025-12-01,COFORGE.NS,6.671086,1902.6,12692.41
Dec 2025,2025-12-01,BANCOINDIA.NS,39.240929,682.95,26799.59
Dec 2025,2025-12-01,KEC.NS,2.636703,694.25,1830.53
Dec 2025,2025-12-01,MUTHOOTFIN.NS,2.727354,3811.1,10394.22
Dec 2025,2025-12-01,HINDZINC.NS,19.227038,499.85,9610.64
Dec 2025,2025-12-01,CHAMBLFERT.NS,12.281767,441.7,5424.86
Dec 2025,2025-12-01,GOKULAGRO.NS,73.389605,217.01,15926.28
Dec 2025,2025-12-01,REDINGTON.NS,32.038711,282.15,9039.72
Dec 2025,2025-12-01,WELCORP.NS,6.511887,862.0,5613.25
Dec 2025,2025-12-01,REFEX.NS,7.06393,336.95,2380.19
Dec 2025,2025-12-01,CREDITACC.NS,7.01879,1344.0,9433.25
Dec 2025,2025-12-01,IMFA.NS,7.889237,1380.1,10887.94
Dec 2025,2025-12-01,MANAPPURAM.NS,34.993084,282.4,9882.05
Dec 2025,2025-12-01,AVANTIFEED.NS,4.176166,793.4,3313.37
Dec 2025,2025-12-01,HEROMOTOCO.NS,0.526308,6295.5,3313.37
Jan 2026,2026-01-01,TI.NS,117.56138,454.8,53466.91
Jan 2026,2026-01-01,SURYAROSNI.NS,27.986724,275.6,7713.14
Jan 2026,2026-01-01,GPIL.NS,49.574883,266.6,13216.66
Jan 2026,2026-01-01,GPTINFRA.NS,29.846417,109.49,3267.88
Jan 2026,2026-01-01,NMDC.NS,29.09549,83.66,2434.13
Jan 2026,2026-01-01,COFORGE.NS,1.499101,1655.8,2482.21
Jan 2026,2026-01-01,BANCOINDIA.NS,43.940692,682.6,29993.92
Jan 2026,2026-01-01,KEC.NS,2.636703,738.3,1946.68
Jan 2026,2026-01-01,MUTHOOTFIN.NS,2.727354,3839.0,10470.31
Jan 2026,2026-01-01,HINDZINC.NS,19.227038,611.95,11765.99
Jan 2026,2026-01-01,CHAMBLFERT.NS,12.281767,480.25,5898.32
Jan 2026,2026-01-01,GOKULAGRO.NS,73.389605,179.0,13136.74
Jan 2026,2026-01-01,REDINGTON.NS,32.038711,274.95,8809.04
Jan 2026,2026-01-01,WELCORP.NS,6.511887,799.35,5205.28
Jan 2026,2026-01-01,IMFA.NS,10.040564,1491.2,14972.49
Jan 2026,2026-01-01,MANAPPURAM.NS,45.206577,314.1,14199.39
Jan 2026,2026-01-01,AVANTIFEED.NS,7.827911,878.5,6876.82
Jan 2026,2026-01-01,HEROMOTOCO.NS,1.075492,5841.5,6282.48
Feb 2026,2026-02-02,TI.NS,117.56138,418.8,49234.7
Feb 2026,2026-02-02,SURYAROSNI.NS,27.986724,244.64,6846.67
Feb 2026,2026-02-02,GPIL.NS,62.382595,248.45,15498.96
Feb 2026,2026-02-02,GPTINFRA.NS,29.846417,101.59,3032.1
Feb 2026,2026-02-02,NMDC.NS,29.09549,81.44,2369.54
Feb 2026,2026-02-02,COFORGE.NS,0.798195,1668.2,1331.55
Feb 2026,2026-02-02,BANCOINDIA.NS,49.319,591.65,29179.59
Feb 2026,2026-02-02,KEC.NS,2.636703,615.9,1623.95
Feb 2026,2026-02-02,MUTHOOTFIN.NS,2.727354,3535.1,9641.47
Feb 2026,2026-02-02,HINDZINC.NS,19.227038,610.1,11730.42
Feb 2026,2026-02-02,CHAMBLFERT.NS,12.281767,430.5,5287.3
Feb 2026,2026-02-02,REDINGTON.NS,32.038711,268.8,8612.01
Feb 2026,2026-02-02,WELCORP.NS,6.511887,755.0,4916.47
Feb 2026,2026-02-02,IMFA.NS,12.785389,1159.3,14822.1
Feb 2026,2026-02-02,MANAPPURAM.NS,56.595539,279.4,15812.79
Feb 2026,2026-02-02,HEROMOTOCO.NS,1.641395,5623.0,9229.57
Feb 2026,2026-02-02,CANFINHOME.NS,3.497555,909.8,3182.08
Mar 2026,2026-03-02,TI.NS,124.291654,428.7,53283.83
Mar 2026,2026-03-02,SURYAROSNI.NS,27.986724,221.8,6207.46
Mar 2026,2026-03-02,GPIL.NS,73.639984,256.3,18873.93
Mar 2026,2026-03-02,GPTINFRA.NS,29.846417,119.98,3580.97
Mar 2026,2026-03-02,NMDC.NS,29.09549,81.26,2364.3
Mar 2026,2026-03-02,BANCOINDIA.NS,49.319,593.6,29275.76
Mar 2026,2026-03-02,HINDZINC.NS,10.443783,617.65,6450.6
Mar 2026,2026-03-02,CHAMBLFERT.NS,12.281767,448.15,5504.07
Mar 2026,2026-03-02,REDINGTON.NS,32.038711,262.85,8421.38
Mar 2026,2026-03-02,WELCORP.NS,6.511887,817.65,5324.44
Mar 2026,2026-03-02,IMFA.NS,15.107724,1242.4,18769.84
Mar 2026,2026-03-02,MANAPPURAM.NS,56.595539,282.0,15959.94
Mar 2026,2026-03-02,HEROMOTOCO.NS,2.157405,5591.5,12063.13
Mar 2026,2026-03-02,CANFINHOME.NS,3.497555,821.4,2872.89
Mar 2026,2026-03-02,BAJAJCON.NS,7.610838,379.1,2885.27
Mar 2026,2026-03-02,APARINDS.NS,0.269803,10694.0,2885.27
Apr 2026,2026-04-01,TI.NS,130.919397,440.7,57696.18
Apr 2026,2026-04-01,SURYAROSNI.NS,27.986724,206.34,5774.78
Apr 2026,2026-04-01,GPIL.NS,85.251378,251.55,21444.98
Apr 2026,2026-04-01,GPTINFRA.NS,29.846417,103.38,3085.52
Apr 2026,2026-04-01,NMDC.NS,29.09549,78.59,2286.61
Apr 2026,2026-04-01,BANCOINDIA.NS,37.654098,549.9,20705.99
Apr 2026,2026-04-01,CHAMBLFERT.NS,12.281767,415.55,5103.69
Apr 2026,2026-04-01,REDINGTON.NS,32.038711,234.55,7514.68
Apr 2026,2026-04-01,WELCORP.NS,6.511887,800.2,5210.81
Apr 2026,2026-04-01,IMFA.NS,17.588062,1177.6,20711.7
Apr 2026,2026-04-01,MANAPPURAM.NS,56.595539,256.1,14494.12
Apr 2026,2026-04-01,HEROMOTOCO.NS,2.718459,5206.0,14152.3
Apr 2026,2026-04-01,CANFINHOME.NS,3.497555,819.65,2866.77
Apr 2026,2026-04-01,BAJAJCON.NS,16.353269,334.1,5463.63
