Month,Date,Ticker,Quantity,Current_Price,Current_Amount
Jan 2025,2025-01-01,KEC.NS,2.10097,1200.6,2522.42
Feb 2025,2025-02-03,BAJFINANCE.NS,3.541167,842.58,2983.72
Feb 2025,2025-02-03,TI.NS,148.149186,400.2,59289.31
Feb 2025,2025-02-03,KAMDHENU.NS,286.397601,39.11,11201.01
Feb 2025,2025-02-03,SALASAR.NS,389.464606,11.93,4646.31
Feb 2025,2025-02-03,SURYAROSNI.NS,21.989224,257.6,5664.42
Feb 2025,2025-02-03,GODFRYPHLP.NS,8.125553,1610.27,13084.31
Feb 2025,2025-02-03,GPIL.NS,10.063874,177.88,1790.16
Feb 2025,2025-02-03,GPTINFRA.NS,23.306684,110.18,2567.93
Feb 2025,2025-02-03,PCBL.NS,15.435511,403.45,6227.46
Feb 2025,2025-02-03,ENGINERSIN.NS,27.249182,162.86,4437.8
Feb 2025,2025-02-03,PAISALO.NS,174.85425,42.53,7436.55
Feb 2025,2025-02-03,RITES.NS,5.300218,232.4,1231.77
Feb 2025,2025-02-03,TORNTPHARM.NS,0.783369,3168.85,2482.38
Feb 2025,2025-02-03,NMDC.NS,22.133827,62.29,1378.72
Feb 2025,2025-02-03,SHARDAMOTR.NS,4.837739,906.95,4387.59
Feb 2025,2025-02-03,DHANUKA.NS,5.498618,1398.4,7689.27
Feb 2025,2025-02-03,GRANULES.NS,8.015485,556.45,4460.22
Feb 2025,2025-02-03,HEROMOTOCO.NS,0.428907,4286.65,1838.57
Feb 2025,2025-02-03,POWERGRID.NS,14.21016,283.8,4032.84
Feb 2025,2025-02-03,SPLPETRO.NS,2.828278,611.1,1728.36
Feb 2025,2025-02-03,COFORGE.NS,2.661015,1668.82,4440.76
Feb 2025,2025-02-03,BANCOINDIA.NS,9.019281,449.65,4055.52
Feb 2025,2025-02-03,APARINDS.NS,0.57657,7239.2,4173.91
Feb 2025,2025-02-03,KEC.NS,2.10097,794.55,1669.33
Feb 2025,2025-02-03,JINDWORLD.NS,29.426198,84.77,2494.46
Feb 2025,2025-02-03,MUTHOOTFIN.NS,1.148224,2172.45,2494.46
Feb 2025,2025-02-03,HINDZINC.NS,5.766868,432.55,2494.46
Mar 2025,2025-03-03,BAJFINANCE.NS,3.541167,862.78,3055.27
Mar 2025,2025-03-03,TI.NS,148.149186,218.91,32431.34
Mar 2025,2025-03-03,SURYAROSNI.NS,21.989224,225.65,4961.87
Mar 2025,2025-03-03,GODFRYPHLP.NS,9.461919,1699.95,16084.79
Mar 2025,2025-03-03,GPIL.NS,10.063874,151.53,1524.98
Mar 2025,2025-03-03,GPTINFRA.NS,23.306684,88.87,2071.27
Mar 2025,2025-03-03,PCBL.NS,15.435511,357.45,5517.42
Mar 2025,2025-03-03,ENGINERSIN.NS,27.249182,146.85,4001.54
Mar 2025,2025-03-03,PAISALO.NS,174.85425,35.56,6217.82
Mar 2025,2025-03-03,RITES.NS,5.300218,198.47,1051.93
Mar 2025,2025-03-03,TORNTPHARM.NS,0.152387,2959.25,450.95
Mar 2025,2025-03-03,NMDC.NS,22.133827,63.06,1395.76
Mar 2025,2025-03-03,SHARDAMOTR.NS,4.837739,781.28,3779.6
Mar 2025,2025-03-03,DHANUKA.NS,5.498618,1190.8,6547.75
Mar 2025,2025-03-03,GRANULES.NS,8.015485,472.85,3790.12
Mar 2025,2025-03-03,HEROMOTOCO.NS,0.428907,3630.75,1557.25
Mar 2025,2025-03-03,POWERGRID.NS,14.21016,252.5,3588.07
Mar 2025,2025-03-03,SPLPETRO.NS,2.828278,541.25,1530.81
Mar 2025,2025-03-03,COFORGE.NS,2.661015,1471.41,3915.44
Mar 2025,2025-03-03,BANCOINDIA.NS,9.019281,308.25,2780.19
Mar 2025,2025-03-03,APARINDS.NS,0.57657,5809.3,3349.47
Mar 2025,2025-03-03,KEC.NS,2.10097,686.3,1441.9
Mar 2025,2025-03-03,JINDWORLD.NS,29.426198,78.7,2315.84
Mar 2025,2025-03-03,MUTHOOTFIN.NS,2.206675,2146.3,4736.19
Mar 2025,2025-03-03,HINDZINC.NS,11.630216,387.45,4506.13
Mar 2025,2025-03-03,CHAMBLFERT.NS,4.165682,545.35,2271.75
Mar 2025,2025-03-03,KSCL.NS,2.276991,997.7,2271.75
Mar 2025,2025-03-03,AVANTIFEED.NS,3.121614,727.75,2271.75
Apr 2025,2025-04-01,BAJFINANCE.NS,3.541167,869.82,3080.18
Apr 2025,2025-04-01,TI.NS,148.149186,242.65,35948.4
Apr 2025,2025-04-01,SURYAROSNI.NS,21.989224,257.72,5667.06
Apr 2025,2025-04-01,GODFRYPHLP.NS,10.190255,2369.22,24142.92
Apr 2025,2025-04-01,GPIL.NS,10.063874,189.45,1906.6
Apr 2025,2025-04-01,GPTINFRA.NS,23.306684,120.22,2801.93
Apr 2025,2025-04-01,PCBL.NS,9.311839,423.9,3947.29
Apr 2025,2025-04-01,ENGINERSIN.NS,27.249182,162.37,4424.45
Apr 2025,2025-04-01,PAISALO.NS,174.85425,34.16,5973.02
Apr 2025,2025-04-01,RITES.NS,5.300218,230.19,1220.06
Apr 2025,2025-04-01,NMDC.NS,22.133827,69.77,1544.28
Apr 2025,2025-04-01,SHARDAMOTR.NS,4.837739,794.75,3844.79
Apr 2025,2025-04-01,DHANUKA.NS,5.498618,1252.15,6885.09
Apr 2025,2025-04-01,GRANULES.NS,8.015485,482.75,3869.48
Apr 2025,2025-04-01,HEROMOTOCO.NS,0.428907,3762.05,1613.57
Apr 2025,2025-04-01,SPLPETRO.NS,2.828278,616.15,1742.64
Apr 2025,2025-04-01,COFORGE.NS,3.76989,1556.16,5866.55
Apr 2025,2025-04-01,BANCOINDIA.NS,9.019281,344.3,3105.34
Apr 2025,2025-04-01,KEC.NS,2.10097,791.75,1663.44
Apr 2025,2025-04-01,JINDWORLD.NS,29.426198,73.98,2176.95
Apr 2025,2025-04-01,MUTHOOTFIN.NS,2.206675,2338.8,5160.97
Apr 2025,2025-04-01,HINDZINC.NS,15.433161,453.75,7002.8
Apr 2025,2025-04-01,CHAMBLFERT.NS,6.942615,621.4,4314.14
Apr 2025,2025-04-01,KSCL.NS,3.691464,1219.95,4503.4
Apr 2025,2025-04-01,AVANTIFEED.NS,5.096421,873.8,4453.25
May 2025,2025-05-02,BAJFINANCE.NS,3.541167,886.85,3140.48
May 2025,2025-05-02,TI.NS,148.149186,292.1,43274.38
May 2025,2025-05-02,SURYAROSNI.NS,21.989224,262.3,5767.77
May 2025,2025-05-02,GODFRYPHLP.NS,9.617612,2798.33,26913.28
May 2025,2025-05-02,GPIL.NS,10.063874,181.8,1829.61
May 2025,2025-05-02,GPTINFRA.NS,23.306684,125.92,2934.78
May 2025,2025-05-02,PAISALO.NS,174.85425,32.53,5688.01
May 2025,2025-05-02,RITES.NS,5.300218,224.97,1192.39
May 2025,2025-05-02,NMDC.NS,22.133827,65.2,1443.13
May 2025,2025-05-02,SHARDAMOTR.NS,4.837739,814.85,3942.03
May 2025,2025-05-02,DHANUKA.NS,5.498618,1275.2,7011.84
May 2025,2025-05-02,GRANULES.NS,8.015485,453.2,3632.62
May 2025,2025-05-02,HEROMOTOCO.NS,0.428907,3737.4,1603.0
May 2025,2025-05-02,SPLPETRO.NS,2.828278,648.45,1834.0
May 2025,2025-05-02,COFORGE.NS,5.097335,1475.1,7519.08
May 2025,2025-05-02,BANCOINDIA.NS,9.019281,366.55,3306.02
May 2025,2025-05-02,KEC.NS,2.10097,702.9,1476.77
May 2025,2025-05-02,JINDWORLD.NS,29.426198,65.67,1932.42
May 2025,2025-05-02,MUTHOOTFIN.NS,2.206675,2169.4,4787.16
May 2025,2025-05-02,HINDZINC.NS,15.433161,428.6,6614.65
May 2025,2025-05-02,CHAMBLFERT.NS,9.766547,693.4,6772.12
May 2025,2025-05-02,KSCL.NS,5.078329,1411.9,7170.09
May 2025,2025-05-02,AVANTIFEED.NS,7.314619,882.75,6456.98
May 2025,2025-05-02,COROMANDEL.NS,0.870854,2248.5,1958.11
Jun 2025,2025-06-02,BAJFINANCE.NS,3.541167,911.85,3229.01
Jun 2025,2025-06-02,TI.NS,153.910057,366.15,56354.17
Jun 2025,2025-06-02,SURYAROSNI.NS,21.989224,332.0,7300.42
Jun 2025,2025-06-02,GODFRYPHLP.NS,5.840586,2792.33,16308.86
Jun 2025,2025-06-02,GPIL.NS,10.063874,193.59,1948.27
Jun 2025,2025-06-02,GPTINFRA.NS,23.306684,141.46,3296.96
Jun 2025,2025-06-02,PAISALO.NS,174.85425,31.84,5567.36
Jun 2025,2025-06-02,RITES.NS,5.300218,279.3,1480.35
Jun 2025,2025-06-02,NMDC.NS,22.133827,70.77,1566.41
Jun 2025,2025-06-02,SHARDAMOTR.NS,4.837739,956.8,4628.75
Jun 2025,2025-06-02,DHANUKA.NS,5.498618,1650.2,9073.82
Jun 2025,2025-06-02,GRANULES.NS,8.015485,529.15,4241.39
Jun 2025,2025-06-02,HEROMOTOCO.NS,0.428907,4232.3,1815.26
Jun 2025,2025-06-02,SPLPETRO.NS,2.828278,729.25,2062.52
Jun 2025,2025-06-02,COFORGE.NS,6.325769,1717.1,10861.98
Jun 2025,2025-06-02,BANCOINDIA.NS,12.794392,558.75,7148.87
Jun 2025,2025-06-02,KEC.NS,2.10097,863.05,1813.24
Jun 2025,2025-06-02,JINDWORLD.NS,29.426198,59.66,1755.57
Jun 2025,2025-06-02,MUTHOOTFIN.NS,2.206675,2222.3,4903.89
Jun 2025,2025-06-02,HINDZINC.NS,15.433161,453.15,6993.54
Jun 2025,2025-06-02,CHAMBLFERT.NS,9.766547,555.45,5424.83
Jun 2025,2025-06-02,KSCL.NS,6.554117,1429.3,9367.8
Jun 2025,2025-06-02,AVANTIFEED.NS,7.314619,824.55,6031.27
Jun 2025,2025-06-02,COROMANDEL.NS,1.794627,2283.4,4097.85
Jul 2025,2025-07-01,BAJFINANCE.NS,3.541167,936.65,3316.83
Jul 2025,2025-07-01,TI.NS,153.910057,345.2,53129.75
Jul 2025,2025-07-01,SURYAROSNI.NS,21.989224,343.85,7560.99
Jul 2025,2025-07-01,GODFRYPHLP.NS,5.840586,2954.67,17256.99
Jul 2025,2025-07-01,GPIL.NS,10.063874,184.26,1854.37
Jul 2025,2025-07-01,GPTINFRA.NS,23.306684,127.75,2977.43
Jul 2025,2025-07-01,PAISALO.NS,174.85425,31.77,5555.12
Jul 2025,2025-07-01,RITES.NS,5.300218,279.05,1479.03
Jul 2025,2025-07-01,NMDC.NS,22.133827,67.95,1503.99
Jul 2025,2025-07-01,SHARDAMOTR.NS,4.837739,981.5,4748.24
Jul 2025,2025-07-01,DHANUKA.NS,5.498618,1729.4,9509.31
Jul 2025,2025-07-01,GRANULES.NS,5.272955,489.15,2579.27
Jul 2025,2025-07-01,HEROMOTOCO.NS,0.428907,4226.0,1812.56
Jul 2025,2025-07-01,SPLPETRO.NS,2.828278,842.1,2381.69
Jul 2025,2025-07-01,COFORGE.NS,6.325769,1922.5,12161.29
Jul 2025,2025-07-01,BANCOINDIA.NS,16.320885,670.25,10939.07
Jul 2025,2025-07-01,KEC.NS,2.10097,909.8,1911.46
Jul 2025,2025-07-01,JINDWORLD.NS,29.426198,54.8,1612.56
Jul 2025,2025-07-01,MUTHOOTFIN.NS,2.206675,2641.9,5829.82
Jul 2025,2025-07-01,HINDZINC.NS,15.433161,450.35,6950.32
Jul 2025,2025-07-01,CHAMBLFERT.NS,9.766547,558.8,5457.55
Jul 2025,2025-07-01,COROMANDEL.NS,2.81098,2325.6,6537.22
Jul 2025,2025-07-01,GOKULAGRO.NS,16.205909,145.85,2363.63
Jul 2025,2025-07-01,REDINGTON.NS,7.169038,329.7,2363.63
Jul 2025,2025-07-01,THYROCARE.NS,7.276818,324.82,2363.63
Jul 2025,2025-07-01,WELCORP.NS,2.592697,911.65,2363.63
Aug 2025,2025-08-01,BAJFINANCE.NS,3.541167,875.6,3100.65
Aug 2025,2025-08-01,TI.NS,158.567407,505.35,80132.04
Aug 2025,2025-08-01,SURYAROSNI.NS,21.989224,318.75,7009.07
Aug 2025,2025-08-01,GODFRYPHLP.NS,5.840586,2925.67,17087.61
Aug 2025,2025-08-01,GPIL.NS,10.063874,189.05,1902.58
Aug 2025,2025-08-01,GPTINFRA.NS,23.306684,127.24,2965.54
Aug 2025,2025-08-01,PAISALO.NS,86.59684,30.49,2640.34
Aug 2025,2025-08-01,RITES.NS,5.300218,252.05,1335.92
Aug 2025,2025-08-01,NMDC.NS,22.133827,70.46,1559.55
Aug 2025,2025-08-01,SHARDAMOTR.NS,4.837739,1050.0,5079.63
Aug 2025,2025-08-01,HEROMOTOCO.NS,0.428907,4311.6,1849.28
Aug 2025,2025-08-01,SPLPETRO.NS,2.828278,830.0,2347.47
Aug 2025,2025-08-01,COFORGE.NS,6.325769,1706.3,10793.66
Aug 2025,2025-08-01,BANCOINDIA.NS,20.413021,575.15,11740.55
Aug 2025,2025-08-01,KEC.NS,2.10097,823.9,1730.99
Aug 2025,2025-08-01,JINDWORLD.NS,29.426198,39.54,1163.51
Aug 2025,2025-08-01,MUTHOOTFIN.NS,2.206675,2592.7,5721.25
Aug 2025,2025-08-01,HINDZINC.NS,15.433161,415.4,6410.93
Aug 2025,2025-08-01,CHAMBLFERT.NS,9.766547,518.3,5062.0
Aug 2025,2025-08-01,COROMANDEL.NS,2.81098,2590.4,7281.56
Aug 2025,2025-08-01,GOKULAGRO.NS,31.667178,152.23,4820.54
Aug 2025,2025-08-01,REDINGTON.NS,7.169038,249.45,1788.32
Aug 2025,2025-08-01,THYROCARE.NS,12.622651,440.27,5557.33
Aug 2025,2025-08-01,WELCORP.NS,5.215083,897.5,4680.54
Aug 2025,2025-08-01,REFEX.NS,5.635321,417.65,2353.59
Sep 2025,2025-09-01,BAJFINANCE.NS,3.541167,889.35,3149.34
Sep 2025,2025-09-01,TI.NS,164.006532,480.75,78846.14
Sep 2025,2025-09-01,SURYAROSNI.NS,21.989224,284.75,6261.43
Sep 2025,2025-09-01,GODFRYPHLP.NS,3.870681,3523.67,13638.99
Sep 2025,2025-09-01,GPIL.NS,20.99236,239.27,5022.84
Sep 2025,2025-09-01,GPTINFRA.NS,23.306684,113.44,2643.91
Sep 2025,2025-09-01,RITES.NS,5.300218,258.48,1370.0
Sep 2025,2025-09-01,NMDC.NS,22.133827,69.62,1540.96
Sep 2025,2025-09-01,HEROMOTOCO.NS,0.428907,5244.0,2249.19
Sep 2025,2025-09-01,SPLPETRO.NS,2.828278,778.7,2202.38
Sep 2025,2025-09-01,COFORGE.NS,6.325769,1764.6,11162.45
Sep 2025,2025-09-01,BANCOINDIA.NS,24.839733,590.7,14672.83
Sep 2025,2025-09-01,KEC.NS,2.10097,818.05,1718.7
Sep 2025,2025-09-01,MUTHOOTFIN.NS,2.206675,2710.0,5980.09
Sep 2025,2025-09-01,HINDZINC.NS,15.433161,435.9,6727.31
Sep 2025,2025-09-01,CHAMBLFERT.NS,9.766547,544.85,5321.3
Sep 2025,2025-09-01,COROMANDEL.NS,2.81098,2339.4,6576.01
Sep 2025,2025-09-01,GOKULAGRO.NS,46.956517,171.02,8030.74
Sep 2025,2025-09-01,REDINGTON.NS,7.169038,243.89,1748.46
Sep 2025,2025-09-01,THYROCARE.NS,18.703247,430.03,8043.02
Sep 2025,2025-09-01,WELCORP.NS,5.215083,848.45,4424.74
Sep 2025,2025-09-01,REFEX.NS,5.635321,364.2,2052.38
Sep 2025,2025-09-01,CREDITACC.NS,1.863497,1403.2,2614.86
Oct 2025,2025-10-01,BAJFINANCE.NS,3.541167,987.7,3497.61
Oct 2025,2025-10-01,TI.NS,169.781159,452.55,76834.46
Oct 2025,2025-10-01,SURYAROSNI.NS,21.989224,286.8,6306.51
Oct 2025,2025-10-01,GODFRYPHLP.NS,3.870681,3376.5,13069.36
Oct 2025,2025-10-01,GPIL.NS,20.99236,246.64,5177.56
Oct 2025,2025-10-01,GPTINFRA.NS,23.306684,113.39,2642.74
Oct 2025,2025-10-01,RITES.NS,5.300218,251.8,1334.59
Oct 2025,2025-10-01,NMDC.NS,22.133827,76.16,1685.71
Oct 2025,2025-10-01,HEROMOTOCO.NS,0.428907,5432.5,2330.04
Oct 2025,2025-10-01,SPLPETRO.NS,2.828278,821.05,2322.16
Oct 2025,2025-10-01,COFORGE.NS,4.957558,1600.8,7936.06
Oct 2025,2025-10-01,BANCOINDIA.NS,27.878993,859.85,23971.75
Oct 2025,2025-10-01,KEC.NS,2.10097,853.7,1793.6
Oct 2025,2025-10-01,MUTHOOTFIN.NS,2.206675,3144.5,6938.89
Oct 2025,2025-10-01,HINDZINC.NS,15.433161,481.35,7428.75
Oct 2025,2025-10-01,CHAMBLFERT.NS,9.766547,510.6,4986.8
Oct 2025,2025-10-01,GOKULAGRO.NS,59.696591,205.12,12245.26
Oct 2025,2025-10-01,REDINGTON.NS,16.535732,279.0,4613.47
Oct 2025,2025-10-01,WELCORP.NS,5.215083,855.35,4460.72
Oct 2025,2025-10-01,REFEX.NS,5.635321,365.55,2059.99
Oct 2025,2025-10-01,CREDITACC.NS,1.863497,1400.8,2610.39
Oct 2025,2025-10-01,IMFA.NS,2.299839,1136.3,2613.31
Oct 2025,2025-10-01,MANAPPURAM.NS,9.12627,286.35,2613.31
Nov 2025,2025-11-03,BAJFINANCE.NS,3.541167,1043.1,3693.79
Nov 2025,2025-11-03,TI.NS,174.827437,527.05,92142.8
Nov 2025,2025-11-03,SURYAROSNI.NS,21.989224,305.45,6716.61
Nov 2025,2025-11-03,GODFRYPHLP.NS,0.156351,3108.4,486.0
Nov 2025,2025-11-03,GPIL.NS,30.428729,281.85,8576.34
Nov 2025,2025-11-03,GPTINFRA.NS,23.306684,106.55,2483.33
Nov 2025,2025-11-03,RITES.NS,5.300218,247.88,1313.82
Nov 2025,2025-11-03,NMDC.NS,22.133827,75.92,1680.4
Nov 2025,2025-11-03,COFORGE.NS,4.957558,1794.8,8897.82
Nov 2025,2025-11-03,BANCOINDIA.NS,31.506188,733.25,23101.91
Nov 2025,2025-11-03,KEC.NS,2.10097,811.5,1704.94
Nov 2025,2025-11-03,MUTHOOTFIN.NS,2.206675,3190.6,7040.62
Nov 2025,2025-11-03,HINDZINC.NS,15.433161,480.65,7417.95
Nov 2025,2025-11-03,CHAMBLFERT.NS,9.766547,488.3,4769.0
Nov 2025,2025-11-03,GOKULAGRO.NS,59.696591,167.75,10014.1
Nov 2025,2025-11-03,REDINGTON.NS,16.535732,252.9,4181.89
Nov 2025,2025-11-03,WELCORP.NS,5.215083,952.85,4969.19
Nov 2025,2025-11-03,REFEX.NS,5.635321,373.8,2106.48
Nov 2025,2025-11-03,CREDITACC.NS,3.750838,1409.2,5285.68
Nov 2025,2025-11-03,IMFA.NS,4.497708,1210.1,5442.68
Nov 2025,2025-11-03,MANAPPURAM.NS,19.05586,267.85,5104.11
Dec 2025,2025-12-01,BAJFINANCE.NS,3.541167,1021.1,3615.89
Dec 2025,2025-12-01,TI.NS,143.26132,472.15,67640.83
Dec 2025,2025-12-01,SURYAROSNI.NS,21.989224,264.3,5811.75
Dec 2025,2025-12-01,GPIL.NS,30.428729,237.63,7230.78
Dec 2025,2025-12-01,GPTINFRA.NS,23.306684,110.93,2585.41
Dec 2025,2025-12-01,NMDC.NS,22.133827,75.39,1668.67
Dec 2025,2025-12-01,COFORGE.NS,4.957558,1902.6,9432.25
Dec 2025,2025-12-01,BANCOINDIA.NS,31.506188,682.95,21517.15
Dec 2025,2025-12-01,KEC.NS,2.10097,694.25,1458.6
Dec 2025,2025-12-01,MUTHOOTFIN.NS,2.206675,3811.1,8409.86
Dec 2025,2025-12-01,HINDZINC.NS,15.433161,499.85,7714.27
Dec 2025,2025-12-01,CHAMBLFERT.NS,9.766547,441.7,4313.88
Dec 2025,2025-12-01,GOKULAGRO.NS,59.696591,217.01,12954.76
Dec 2025,2025-12-01,REDINGTON.NS,26.323881,282.15,7427.28
Dec 2025,2025-12-01,WELCORP.NS,5.215083,862.0,4495.4
Dec 2025,2025-12-01,REFEX.NS,5.635321,336.95,1898.82
Dec 2025,2025-12-01,CREDITACC.NS,5.805694,1344.0,7802.85
Dec 2025,2025-12-01,IMFA.NS,6.498814,1380.1,8969.01
Dec 2025,2025-12-01,MANAPPURAM.NS,28.835343,282.4,8143.1
Dec 2025,2025-12-01,AVANTIFEED.NS,3.480875,793.4,2761.73
Dec 2025,2025-12-01,HEROMOTOCO.NS,0.438683,6295.5,2761.73
Jan 2026,2026-01-01,BAJFINANCE.NS,3.541167,973.1,3445.91
Jan 2026,2026-01-01,TI.NS,143.26132,454.8,65155.25
Jan 2026,2026-01-01,SURYAROSNI.NS,21.989224,275.6,6060.23
Jan 2026,2026-01-01,GPIL.NS,40.361913,266.6,10760.49
Jan 2026,2026-01-01,GPTINFRA.NS,23.306684,109.49,2551.85
Jan 2026,2026-01-01,NMDC.NS,22.133827,83.66,1851.72
Jan 2026,2026-01-01,COFORGE.NS,0.666257,1655.8,1103.19
Jan 2026,2026-01-01,BANCOINDIA.NS,35.385747,682.6,24154.31
Jan 2026,2026-01-01,KEC.NS,2.10097,738.3,1551.15
Jan 2026,2026-01-01,MUTHOOTFIN.NS,2.206675,3839.0,8471.43
Jan 2026,2026-01-01,HINDZINC.NS,15.433161,611.95,9444.32
Jan 2026,2026-01-01,CHAMBLFERT.NS,9.766547,480.25,4690.38
Jan 2026,2026-01-01,GOKULAGRO.NS,59.696591,179.0,10685.69
Jan 2026,2026-01-01,REDINGTON.NS,26.323881,274.95,7237.75
Jan 2026,2026-01-01,WELCORP.NS,5.215083,799.35,4168.68
Jan 2026,2026-01-01,IMFA.NS,8.27469,1491.2,12339.22
Jan 2026,2026-01-01,MANAPPURAM.NS,37.266375,314.1,11705.37
Jan 2026,2026-01-01,AVANTIFEED.NS,6.495316,878.5,5706.14
Jan 2026,2026-01-01,HEROMOTOCO.NS,0.892023,5841.5,5210.75
Feb 2026,2026-02-02,BAJFINANCE.NS,3.541167,903.7,3200.15
Feb 2026,2026-02-02,TI.NS,143.26132,418.8,59997.84
Feb 2026,2026-02-02,SURYAROSNI.NS,21.989224,244.64,5379.44
Feb 2026,2026-02-02,GPIL.NS,50.896229,248.45,12645.17
Feb 2026,2026-02-02,GPTINFRA.NS,23.306684,101.59,2367.73
Feb 2026,2026-02-02,NMDC.NS,22.133827,81.44,1802.58
Feb 2026,2026-02-02,COFORGE.NS,0.053585,1668.2,89.39
Feb 2026,2026-02-02,BANCOINDIA.NS,39.809393,591.65,23553.23
Feb 2026,2026-02-02,KEC.NS,2.10097,615.9,1293.99
Feb 2026,2026-02-02,MUTHOOTFIN.NS,2.206675,3535.1,7800.82
Feb 2026,2026-02-02,HINDZINC.NS,15.433161,610.1,9415.77
Feb 2026,2026-02-02,CHAMBLFERT.NS,9.766547,430.5,4204.5
Feb 2026,2026-02-02,REDINGTON.NS,26.323881,268.8,7075.86
Feb 2026,2026-02-02,WELCORP.NS,5.215083,755.0,3937.39
Feb 2026,2026-02-02,IMFA.NS,10.532303,1159.3,12210.1
Feb 2026,2026-02-02,MANAPPURAM.NS,46.633772,279.4,13029.48
Feb 2026,2026-02-02,HEROMOTOCO.NS,1.357477,5623.0,7633.09
Feb 2026,2026-02-02,CANFINHOME.NS,2.876732,909.8,2617.25
Mar 2026,2026-03-02,BAJFINANCE.NS,3.541167,978.25,3464.15
Mar 2026,2026-03-02,TI.NS,148.805329,428.7,63792.85
Mar 2026,2026-03-02,SURYAROSNI.NS,21.989224,221.8,4877.21
Mar 2026,2026-03-02,GPIL.NS,60.169412,256.3,15421.42
Mar 2026,2026-03-02,GPTINFRA.NS,23.306684,119.98,2796.34
Mar 2026,2026-03-02,NMDC.NS,22.133827,81.26,1798.59
Mar 2026,2026-03-02,BANCOINDIA.NS,39.809393,593.6,23630.85
Mar 2026,2026-03-02,HINDZINC.NS,6.771613,617.65,4182.49
Mar 2026,2026-03-02,CHAMBLFERT.NS,9.766547,448.15,4376.88
Mar 2026,2026-03-02,REDINGTON.NS,26.323881,262.85,6919.23
Mar 2026,2026-03-02,WELCORP.NS,5.215083,817.65,4264.11
Mar 2026,2026-03-02,IMFA.NS,12.445308,1242.4,15462.05
Mar 2026,2026-03-02,MANAPPURAM.NS,46.633772,282.0,13150.72
Mar 2026,2026-03-02,HEROMOTOCO.NS,1.782536,5591.5,9967.05
Mar 2026,2026-03-02,CANFINHOME.NS,2.876732,821.4,2362.95
Mar 2026,2026-03-02,BAJAJCON.NS,6.269367,379.1,2376.72
Mar 2026,2026-03-02,APARINDS.NS,0.222248,10694.0,2376.72
Apr 2026,2026-04-01,BAJFINANCE.NS,3.541167,855.05,3027.88
Apr 2026,2026-04-01,TI.NS,154.288132,440.7,67994.78
Apr 2026,2026-04-01,SURYAROSNI.NS,21.989224,206.34,4537.26
Apr 2026,2026-04-01,GPIL.NS,69.774942,251.55,17551.89
Apr 2026,2026-04-01,GPTINFRA.NS,23.306684,103.38,2409.44
Apr 2026,2026-04-01,NMDC.NS,22.133827,78.59,1739.5
Apr 2026,2026-04-01,BANCOINDIA.NS,28.269152,549.9,15545.21
Apr 2026,2026-04-01,CHAMBLFERT.NS,9.766547,415.55,4058.49
Apr 2026,2026-04-01,REDINGTON.NS,26.323881,234.55,6174.27
Apr 2026,2026-04-01,WELCORP.NS,5.215083,800.2,4173.11
Apr 2026,2026-04-01,IMFA.NS,14.497168,1177.6,17071.86
Apr 2026,2026-04-01,MANAPPURAM.NS,46.633772,256.1,11942.91
Apr 2026,2026-04-01,HEROMOTOCO.NS,2.246668,5206.0,11696.15
Apr 2026,2026-04-01,CANFINHOME.NS,2.876732,819.65,2357.91
Apr 2026,2026-04-01,BAJAJCON.NS,13.501546,334.1,4510.87
