Month,Date,Investment,Portfolio_Value,Bank,Equity,Holdings
Jun 2025,2025-06-02,12656.06,177272.39,0.0,177272.39,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.541167}, {'Ticker': 'TI.NS', 'Quantity': 153.910057}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 21.989224}, {'Ticker': 'GODFRYPHLP.NS', 'Quantity': 5.840586}, {'Ticker': 'GPIL.NS', 'Quantity': 10.063874}, {'Ticker': 'GPTINFRA.NS', 'Quantity': 23.306684}, {'Ticker': 'PAISALO.NS', 'Quantity': 174.85425}, {'Ticker': 'RITES.NS', 'Quantity': 5.300218}, {'Ticker': 'NMDC.NS', 'Quantity': 22.133827}, {'Ticker': 'SHARDAMOTR.NS', 'Quantity': 4.837739}, {'Ticker': 'DHANUKA.NS', 'Quantity': 5.498618}, {'Ticker': 'GRANULES.NS', 'Quantity': 8.015485}, {'Ticker': 'HEROMOTOCO.NS', 'Quantity': 0.428907}, {'Ticker': 'SPLPETRO.NS', 'Quantity': 2.828278}, {'Ticker': 'COFORGE.NS', 'Quantity': 6.325769}, {'Ticker': 'BANCOINDIA.NS', 'Quantity': 12.794392}, {'Ticker': 'KEC.NS', 'Quantity': 2.10097}, {'Ticker': 'JINDWORLD.NS', 'Quantity': 29.426198}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 2.206675}, {'Ticker': 'HINDZINC.NS', 'Quantity': 15.433161}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 9.766547}, {'Ticker': 'KSCL.NS', 'Quantity': 6.554117}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 7.314619}, {'Ticker': 'COROMANDEL.NS', 'Quantity': 1.794627}]"
Jul 2025,2025-07-01,14181.79,176519.39,0.0,176519.39,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.541167}, {'Ticker': 'TI.NS', 'Quantity': 153.910057}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 21.989224}, {'Ticker': 'GODFRYPHLP.NS', 'Quantity': 5.840586}, {'Ticker': 'GPIL.NS', 'Quantity': 10.063874}, {'Ticker': 'GPTINFRA.NS', 'Quantity': 23.306684}, {'Ticker': 'PAISALO.NS', 'Quantity': 174.85425}, {'Ticker': 'RITES.NS', 'Quantity': 5.300218}, {'Ticker': 'NMDC.NS', 'Quantity': 22.133827}, {'Ticker': 'SHARDAMOTR.NS', 'Quantity': 4.837739}, {'Ticker': 'DHANUKA.NS', 'Quantity': 5.498618}, {'Ticker': 'GRANULES.NS', 'Quantity': 5.272955}, {'Ticker': 'HEROMOTOCO.NS', 'Quantity': 0.428907}, {'Ticker': 'SPLPETRO.NS', 'Quantity': 2.828278}, {'Ticker': 'COFORGE.NS', 'Quantity': 6.325769}, {'Ticker': 'BANCOINDIA.NS', 'Quantity': 16.320885}, {'Ticker': 'KEC.NS', 'Quantity': 2.10097}, {'Ticker': 'JINDWORLD.NS', 'Quantity': 29.426198}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 2.206675}, {'Ticker': 'HINDZINC.NS', 'Quantity': 15.433161}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 9.766547}, {'Ticker': 'COROMANDEL.NS', 'Quantity': 2.81098}, {'Ticker': 'GOKULAGRO.NS', 'Quantity': 16.205909}, {'Ticker': 'REDINGTON.NS', 'Quantity': 7.169038}, {'Ticker': 'THYROCARE.NS', 'Quantity': 7.276818}, {'Ticker': 'WELCORP.NS', 'Quantity': 2.592697}]"
Aug 2025,2025-08-01,14121.55,196114.43,0.0,196114.43,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.541167}, {'Ticker': 'TI.NS', 'Quantity': 158.567407}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 21.989224}, {'Ticker': 'GODFRYPHLP.NS', 'Quantity': 5.840586}, {'Ticker': 'GPIL.NS', 'Quantity': 10.063874}, {'Ticker': 'GPTINFRA.NS', 'Quantity': 23.306684}, {'Ticker': 'PAISALO.NS', 'Quantity': 86.59684}, {'Ticker': 'RITES.NS', 'Quantity': 5.300218}, {'Ticker': 'NMDC.NS', 'Quantity': 22.133827}, {'Ticker': 'SHARDAMOTR.NS', 'Quantity': 4.837739}, {'Ticker': 'HEROMOTOCO.NS', 'Quantity': 0.428907}, {'Ticker': 'SPLPETRO.NS', 'Quantity': 2.828278}, {'Ticker': 'COFORGE.NS', 'Quantity': 6.325769}, {'Ticker': 'BANCOINDIA.NS', 'Quantity': 20.413021}, {'Ticker': 'KEC.NS', 'Quantity': 2.10097}, {'Ticker': 'JINDWORLD.NS', 'Quantity': 29.426198}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 2.206675}, {'Ticker': 'HINDZINC.NS', 'Quantity': 15.433161}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 9.766547}, {'Ticker': 'COROMANDEL.NS', 'Quantity': 2.81098}, {'Ticker': 'GOKULAGRO.NS', 'Quantity': 31.667178}, {'Ticker': 'REDINGTON.NS', 'Quantity': 7.169038}, {'Ticker': 'THYROCARE.NS', 'Quantity': 12.622651}, {'Ticker': 'WELCORP.NS', 'Quantity': 5.215083}, {'Ticker': 'REFEX.NS', 'Quantity': 5.635321}]"
Sep 2025,2025-09-01,15689.15,195998.07,0.0,195998.07,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.541167}, {'Ticker': 'TI.NS', 'Quantity': 164.006532}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 21.989224}, {'Ticker': 'GODFRYPHLP.NS', 'Quantity': 3.870681}, {'Ticker': 'GPIL.NS', 'Quantity': 20.99236}, {'Ticker': 'GPTINFRA.NS', 'Quantity': 23.306684}, {'Ticker': 'RITES.NS', 'Quantity': 5.300218}, {'Ticker': 'NMDC.NS', 'Quantity': 22.133827}, {'Ticker': 'HEROMOTOCO.NS', 'Quantity': 0.428907}, {'Ticker': 'SPLPETRO.NS', 'Quantity': 2.828278}, {'Ticker': 'COFORGE.NS', 'Quantity': 6.325769}, {'Ticker': 'BANCOINDIA.NS', 'Quantity': 24.839733}, {'Ticker': 'KEC.NS', 'Quantity': 2.10097}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 2.206675}, {'Ticker': 'HINDZINC.NS', 'Quantity': 15.433161}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 9.766547}, {'Ticker': 'COROMANDEL.NS', 'Quantity': 2.81098}, {'Ticker': 'GOKULAGRO.NS', 'Quantity': 46.956517}, {'Ticker': 'REDINGTON.NS', 'Quantity': 7.169038}, {'Ticker': 'THYROCARE.NS', 'Quantity': 18.703247}, {'Ticker': 'WELCORP.NS', 'Quantity': 5.215083}, {'Ticker': 'REFEX.NS', 'Quantity': 5.635321}, {'Ticker': 'CREDITACC.NS', 'Quantity': 1.863497}]"
Oct 2025,2025-10-01,15679.85,199473.04,0.0,199473.04,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.541167}, {'Ticker': 'TI.NS', 'Quantity': 169.781159}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 21.989224}, {'Ticker': 'GODFRYPHLP.NS', 'Quantity': 3.870681}, {'Ticker': 'GPIL.NS', 'Quantity': 20.99236}, {'Ticker': 'GPTINFRA.NS', 'Quantity': 23.306684}, {'Ticker': 'RITES.NS', 'Quantity': 5.300218}, {'Ticker': 'NMDC.NS', 'Quantity': 22.133827}, {'Ticker': 'HEROMOTOCO.NS', 'Quantity': 0.428907}, {'Ticker': 'SPLPETRO.NS', 'Quantity': 2.828278}, {'Ticker': 'COFORGE.NS', 'Quantity': 4.957558}, {'Ticker': 'BANCOINDIA.NS', 'Quantity': 27.878993}, {'Ticker': 'KEC.NS', 'Quantity': 2.10097}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 2.206675}, {'Ticker': 'HINDZINC.NS', 'Quantity': 15.433161}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 9.766547}, {'Ticker': 'GOKULAGRO.NS', 'Quantity': 59.696591}, {'Ticker': 'REDINGTON.NS', 'Quantity': 16.535732}, {'Ticker': 'WELCORP.NS', 'Quantity': 5.215083}, {'Ticker': 'REFEX.NS', 'Quantity': 5.635321}, {'Ticker': 'CREDITACC.NS', 'Quantity': 1.863497}, {'Ticker': 'IMFA.NS', 'Quantity': 2.299839}, {'Ticker': 'MANAPPURAM.NS', 'Quantity': 9.12627}]"
Nov 2025,2025-11-03,15957.84,207129.46,0.0,207129.46,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.541167}, {'Ticker': 'TI.NS', 'Quantity': 174.827437}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 21.989224}, {'Ticker': 'GODFRYPHLP.NS', 'Quantity': 0.156351}, {'Ticker': 'GPIL.NS', 'Quantity': 30.428729}, {'Ticker': 'GPTINFRA.NS', 'Quantity': 23.306684}, {'Ticker': 'RITES.NS', 'Quantity': 5.300218}, {'Ticker': 'NMDC.NS', 'Quantity': 22.133827}, {'Ticker': 'COFORGE.NS', 'Quantity': 4.957558}, {'Ticker': 'BANCOINDIA.NS', 'Quantity': 31.506188}, {'Ticker': 'KEC.NS', 'Quantity': 2.10097}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 2.206675}, {'Ticker': 'HINDZINC.NS', 'Quantity': 15.433161}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 9.766547}, {'Ticker': 'GOKULAGRO.NS', 'Quantity': 59.696591}, {'Ticker': 'REDINGTON.NS', 'Quantity': 16.535732}, {'Ticker': 'WELCORP.NS', 'Quantity': 5.215083}, {'Ticker': 'REFEX.NS', 'Quantity': 5.635321}, {'Ticker': 'CREDITACC.NS', 'Quantity': 3.750838}, {'Ticker': 'IMFA.NS', 'Quantity': 4.497708}, {'Ticker': 'MANAPPURAM.NS', 'Quantity': 19.05586}]"
Dec 2025,2025-12-01,16570.36,198614.02,0.0,198614.02,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.541167}, {'Ticker': 'TI.NS', 'Quantity': 143.26132}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 21.989224}, {'Ticker': 'GPIL.NS', 'Quantity': 30.428729}, {'Ticker': 'GPTINFRA.NS', 'Quantity': 23.306684}, {'Ticker': 'NMDC.NS', 'Quantity': 22.133827}, {'Ticker': 'COFORGE.NS', 'Quantity': 4.957558}, {'Ticker': 'BANCOINDIA.NS', 'Quantity': 31.506188}, {'Ticker': 'KEC.NS', 'Quantity': 2.10097}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 2.206675}, {'Ticker': 'HINDZINC.NS', 'Quantity': 15.433161}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 9.766547}, {'Ticker': 'GOKULAGRO.NS', 'Quantity': 59.696591}, {'Ticker': 'REDINGTON.NS', 'Quantity': 26.323881}, {'Ticker': 'WELCORP.NS', 'Quantity': 5.215083}, {'Ticker': 'REFEX.NS', 'Quantity': 5.635321}, {'Ticker': 'CREDITACC.NS', 'Quantity': 5.805694}, {'Ticker': 'IMFA.NS', 'Quantity': 6.498814}, {'Ticker': 'MANAPPURAM.NS', 'Quantity': 28.835343}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 3.480875}, {'Ticker': 'HEROMOTOCO.NS', 'Quantity': 0.438683}]"
Jan 2026,2026-01-01,15889.12,196293.8,0.0,196293.8,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.541167}, {'Ticker': 'TI.NS', 'Quantity': 143.26132}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 21.989224}, {'Ticker': 'GPIL.NS', 'Quantity': 40.361913}, {'Ticker': 'GPTINFRA.NS', 'Quantity': 23.306684}, {'Ticker': 'NMDC.NS', 'Quantity': 22.133827}, {'Ticker': 'COFORGE.NS', 'Quantity': 0.666257}, {'Ticker': 'BANCOINDIA.NS', 'Quantity': 35.385747}, {'Ticker': 'KEC.NS', 'Quantity': 2.10097}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 2.206675}, {'Ticker': 'HINDZINC.NS', 'Quantity': 15.433161}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 9.766547}, {'Ticker': 'GOKULAGRO.NS', 'Quantity': 59.696591}, {'Ticker': 'REDINGTON.NS', 'Quantity': 26.323881}, {'Ticker': 'WELCORP.NS', 'Quantity': 5.215083}, {'Ticker': 'IMFA.NS', 'Quantity': 8.27469}, {'Ticker': 'MANAPPURAM.NS', 'Quantity': 37.266375}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 6.495316}, {'Ticker': 'HEROMOTOCO.NS', 'Quantity': 0.892023}]"
Feb 2026,2026-02-02,15703.5,178253.77,0.0,178253.77,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.541167}, {'Ticker': 'TI.NS', 'Quantity': 143.26132}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 21.989224}, {'Ticker': 'GPIL.NS', 'Quantity': 50.896229}, {'Ticker': 'GPTINFRA.NS', 'Quantity': 23.306684}, {'Ticker': 'NMDC.NS', 'Quantity': 22.133827}, {'Ticker': 'COFORGE.NS', 'Quantity': 0.053585}, {'Ticker': 'BANCOINDIA.NS', 'Quantity': 39.809393}, {'Ticker': 'KEC.NS', 'Quantity': 2.10097}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 2.206675}, {'Ticker': 'HINDZINC.NS', 'Quantity': 15.433161}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 9.766547}, {'Ticker': 'REDINGTON.NS', 'Quantity': 26.323881}, {'Ticker': 'WELCORP.NS', 'Quantity': 5.215083}, {'Ticker': 'IMFA.NS', 'Quantity': 10.532303}, {'Ticker': 'MANAPPURAM.NS', 'Quantity': 46.633772}, {'Ticker': 'HEROMOTOCO.NS', 'Quantity': 1.357477}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 2.876732}]"
Mar 2026,2026-03-02,14260.3,181220.33,0.0,181220.33,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.541167}, {'Ticker': 'TI.NS', 'Quantity': 148.805329}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 21.989224}, {'Ticker': 'GPIL.NS', 'Quantity': 60.169412}, {'Ticker': 'GPTINFRA.NS', 'Quantity': 23.306684}, {'Ticker': 'NMDC.NS', 'Quantity': 22.133827}, {'Ticker': 'BANCOINDIA.NS', 'Quantity': 39.809393}, {'Ticker': 'HINDZINC.NS', 'Quantity': 6.771613}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 9.766547}, {'Ticker': 'REDINGTON.NS', 'Quantity': 26.323881}, {'Ticker': 'WELCORP.NS', 'Quantity': 5.215083}, {'Ticker': 'IMFA.NS', 'Quantity': 12.445308}, {'Ticker': 'MANAPPURAM.NS', 'Quantity': 46.633772}, {'Ticker': 'HEROMOTOCO.NS', 'Quantity': 1.782536}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 2.876732}, {'Ticker': 'BAJAJCON.NS', 'Quantity': 6.269367}, {'Ticker': 'APARINDS.NS', 'Quantity': 0.222248}]"
Apr 2026,2026-04-01,14497.63,174791.52,0.0,174791.52,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.541167}, {'Ticker': 'TI.NS', 'Quantity': 154.288132}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 21.989224}, {'Ticker': 'GPIL.NS', 'Quantity': 69.774942}, {'Ticker': 'GPTINFRA.NS', 'Quantity': 23.306684}, {'Ticker': 'NMDC.NS', 'Quantity': 22.133827}, {'Ticker': 'BANCOINDIA.NS', 'Quantity': 28.269152}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 9.766547}, {'Ticker': 'REDINGTON.NS', 'Quantity': 26.323881}, {'Ticker': 'WELCORP.NS', 'Quantity': 5.215083}, {'Ticker': 'IMFA.NS', 'Quantity': 14.497168}, {'Ticker': 'MANAPPURAM.NS', 'Quantity': 46.633772}, {'Ticker': 'HEROMOTOCO.NS', 'Quantity': 2.246668}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 2.876732}, {'Ticker': 'BAJAJCON.NS', 'Quantity': 13.501546}]"
